split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1565__ann001.npy,HFocusing_5_10_10um_0_1565__ann001.npy,HFocusing_5_10_10um_0_1565.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1565.npy,1,2,10um,-19.382104314841257,11718.75,0.24014573903143738,0.5589599609375,0.4856732974147225,0.6322466244602776,4.579,3.9786356524214064,5.179364347578594,1.2007286951571876,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1568__ann000.npy,HFocusing_5_10_10um_0_1568__ann000.npy,HFocusing_5_10_10um_0_1568.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1568.npy,0,2,10um,-8.186592614811266,22460.9375,0.09300073713153809,0.28668212890625,0.25830055629530696,0.31506370151719304,2.3485,2.1159981571711546,2.581001842828845,0.46500368565769046,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1568__ann001.npy,HFocusing_5_10_10um_0_1568__ann001.npy,HFocusing_5_10_10um_0_1568.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1568.npy,1,2,10um,17.859438878658594,20507.8125,0.19874130126739648,0.37646484375,0.31581381186908064,0.43711587563091936,3.084,2.587146746831509,3.5808532531684913,0.9937065063369825,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1568__ann002.npy,HFocusing_5_10_10um_0_1568__ann002.npy,HFocusing_5_10_10um_0_1568.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1568.npy,2,2,10um,0.7452041567448674,9277.34375,0.12400098284205077,0.658447265625,0.6206051688104093,0.6962893624395907,5.394,5.083997542894873,5.704002457105127,0.6200049142102539,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1579__ann000.npy,HFocusing_5_10_10um_0_1579__ann000.npy,HFocusing_5_10_10um_0_1579.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1579.npy,0,2,10um,5.376502180231515,9277.34375,0.12591195689269882,0.14306640625,0.10464112643655432,0.18149168606344568,1.1720000000000002,0.857220107768253,1.486779892231747,0.629559784463494,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1579__ann001.npy,HFocusing_5_10_10um_0_1579__ann001.npy,HFocusing_5_10_10um_0_1579.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1579.npy,1,2,10um,3.6340862615447405,11230.46875,0.1110488253876585,0.2156982421875,0.18180883014292648,0.24958765423207352,1.767,1.4893779365308537,2.0446220634691463,0.5552441269382926,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1579__ann002.npy,HFocusing_5_10_10um_0_1579__ann002.npy,HFocusing_5_10_10um_0_1579.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1579.npy,2,2,10um,13.80381162579013,8300.78125,0.24821429613417356,0.5753173828125,0.49956839107233475,0.6510663745526653,4.713,4.092464259664567,5.333535740335434,1.2410714806708674,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1579__ann003.npy,HFocusing_5_10_10um_0_1579__ann003.npy,HFocusing_5_10_10um_0_1579.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1579.npy,3,2,10um,-0.2208652064562133,9277.34375,0.12676127869298684,0.76251220703125,0.7238277347738687,0.8011966792886313,6.2465,5.929596803267533,6.563403196732467,0.6338063934649343,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1601__ann000.npy,HFocusing_5_10_10um_0_1601__ann000.npy,HFocusing_5_10_10um_0_1601.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1601.npy,0,2,10um,1.1239157471662224,20996.09375,0.2051112147695566,0.60333251953125,0.540737544320814,0.665927494741686,4.9425,4.429721963076108,5.455278036923892,1.0255560738477838,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1661__ann000.npy,HFocusing_5_10_10um_0_1661__ann000.npy,HFocusing_5_10_10um_0_1661.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1661.npy,0,2,10um,10.598141404537433,12207.03125,0.29620097785044663,0.2313232421875,0.140929877364976,0.321716607010024,1.895,1.1544975553738834,2.6355024446261166,1.4810048892522332,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1674__ann000.npy,HFocusing_5_10_10um_0_1674__ann000.npy,HFocusing_5_10_10um_0_1674.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1674.npy,0,2,10um,9.534178724401208,23925.78125,0.15054228910105139,0.08056640625,0.03462454556242328,0.12650826693757672,0.66,0.28364427724737157,1.0363557227526285,0.752711445505257,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1680__ann000.npy,HFocusing_5_10_10um_0_1680__ann000.npy,HFocusing_5_10_10um_0_1680.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1680.npy,0,2,10um,3.7273200683813563,15625.0,0.179206899860772,0.858642578125,0.8039529724545984,0.9133321837954016,7.034000000000001,6.58598275034807,7.48201724965193,0.8960344993038598,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1683__ann000.npy,HFocusing_5_10_10um_0_1683__ann000.npy,HFocusing_5_10_10um_0_1683.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1683.npy,0,2,10um,4.6415541455205265,9765.625,0.12824759184349088,0.20391845703125,0.16478039799698155,0.24305651606551845,1.6704999999999999,1.349881020391273,1.9911189796087272,0.6412379592174542,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1683__ann001.npy,HFocusing_5_10_10um_0_1683__ann001.npy,HFocusing_5_10_10um_0_1683.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1683.npy,1,2,10um,2.965460056529908,9765.625,0.12421331329212279,0.482421875,0.4445149800744254,0.5203287699255745,3.952,3.641466716769693,4.262533283230306,0.6210665664606134,16384,5,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1687__ann000.npy,HFocusing_5_10_10um_0_1687__ann000.npy,HFocusing_5_10_10um_0_1687.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1687.npy,0,2,10um,5.547113303861705,16113.28125,0.24418001758280547,0.0567596462376107,0.0,0.1135192924752214,0.4649750219785069,0.0,0.9299500439570137,0.9299500439570137,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1692__ann000.npy,HFocusing_5_10_10um_0_1692__ann000.npy,HFocusing_5_10_10um_0_1692.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1692.npy,0,2,10um,-0.09771525559965599,10742.1875,0.22443328572610904,0.8624267578125,0.7939351545025302,0.9309183611224698,7.065,6.503916785684726,7.626083214315273,1.1221664286305462,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1701__ann000.npy,HFocusing_5_10_10um_0_1701__ann000.npy,HFocusing_5_10_10um_0_1701.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1701.npy,0,2,10um,0.01711005826877034,22949.21875,0.10064463333413026,0.03343053967965362,0.006089894612387004,0.06077118474692024,0.27386298105572243,0.049888416664674334,0.49783754544677067,0.44794912878209636,16384,0,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1701__ann001.npy,HFocusing_5_10_10um_0_1701__ann001.npy,HFocusing_5_10_10um_0_1701.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1701.npy,1,2,10um,-15.038567669798573,20019.53125,0.07877459697671377,0.08143762438284638,0.06077118474692024,0.1021040640187725,0.6671370189442775,0.49783754544677067,0.8364364924417844,0.33859894699501375,16384,1,True
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1701__ann002.npy,HFocusing_5_10_10um_0_1701__ann002.npy,HFocusing_5_10_10um_0_1701.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1701.npy,2,2,10um,-8.450638785147785,12695.3125,0.19470702271602838,0.296875,0.23745513222777453,0.35629486777222547,2.432,1.9452324432099288,2.9187675567900713,0.9735351135801424,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1733__ann000.npy,HFocusing_5_10_10um_0_1733__ann000.npy,HFocusing_5_10_10um_0_1733.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1733.npy,0,2,10um,2.7334683283865875,10742.1875,0.1159324257393146,0.408203125,0.37282335640279707,0.44358289359720293,3.3440000000000003,3.0541689356517137,3.6338310643482865,0.5796621286965729,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1733__ann001.npy,HFocusing_5_10_10um_0_1733__ann001.npy,HFocusing_5_10_10um_0_1733.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1733.npy,1,2,10um,3.461940583485255,9765.625,0.12124068699111472,0.670166015625,0.6331662942531998,0.7071657369968002,5.49,5.186898282522213,5.7931017174777875,0.6062034349555745,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1733__ann002.npy,HFocusing_5_10_10um_0_1733__ann002.npy,HFocusing_5_10_10um_0_1733.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1733.npy,2,2,10um,2.427702170629513,14160.15625,0.24141972173186943,0.9367340512494096,0.8734681024988191,1.0,7.673725347835163,7.155450695670326,8.192,1.0365493043296743,16384,5,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1747__ann000.npy,HFocusing_5_10_10um_0_1747__ann000.npy,HFocusing_5_10_10um_0_1747.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1747.npy,0,2,10um,-2.4709985612446976,15625.0,0.1957686749663884,0.05700205611669745,0.0,0.1140041122333949,0.4669608437079855,0.0,0.933921687415971,0.933921687415971,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1747__ann001.npy,HFocusing_5_10_10um_0_1747__ann001.npy,HFocusing_5_10_10um_0_1747.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1747.npy,1,2,10um,6.660998274446582,21484.375,0.16306978565529964,0.55859375,0.5088288007643739,0.6083586992356261,4.5760000000000005,4.168325535861751,4.983674464138249,0.8153489282764985,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_175__ann000.npy,HFocusing_5_10_10um_0_175__ann000.npy,HFocusing_5_10_10um_0_175.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_175.npy,0,2,10um,3.409319373157948,9765.625,0.12293933059169077,0.87152099609375,0.8340028898340788,0.9090391023534212,7.1395,6.832151673520774,7.446848326479226,0.6146966529584521,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1766__ann000.npy,HFocusing_5_10_10um_0_1766__ann000.npy,HFocusing_5_10_10um_0_1766.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1766.npy,0,2,10um,-4.696979732568344,8300.78125,0.1437477146987472,0.30816650390625,0.2642981827701577,0.3520348250423423,2.5244999999999997,2.1651307132531317,2.883869286746868,0.7187385734937362,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1766__ann001.npy,HFocusing_5_10_10um_0_1766__ann001.npy,HFocusing_5_10_10um_0_1766.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1766.npy,1,2,10um,2.683160309756566,8300.78125,0.14077508839773917,0.4154052734375,0.37244412585518216,0.45836642101981784,3.403,3.0510622790056523,3.7549377209943477,0.7038754419886954,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1766__ann002.npy,HFocusing_5_10_10um_0_1766__ann002.npy,HFocusing_5_10_10um_0_1766.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1766.npy,2,2,10um,1.8871923130594694,8300.78125,0.13950110569730712,0.88671875,0.8441463910835855,0.9292911089164145,7.263999999999999,6.915247235756732,7.612752764243268,0.6975055284865359,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1768__ann000.npy,HFocusing_5_10_10um_0_1768__ann000.npy,HFocusing_5_10_10um_0_1768.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1768.npy,0,2,10um,4.289824044000356,9765.625,0.12039136519082672,0.1634521484375,0.12671161950963541,0.20019267736536459,1.339,1.0380215870229335,1.6399784129770667,0.6019568259541332,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1797__ann000.npy,HFocusing_5_10_10um_0_1797__ann000.npy,HFocusing_5_10_10um_0_1797.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1797.npy,0,2,10um,5.120598555620777,20507.8125,0.19852897081732446,0.31231689453125,0.25173066076131456,0.37290312830118544,2.5585,2.062177572956689,3.0548224270433115,0.9926448540866226,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1797__ann001.npy,HFocusing_5_10_10um_0_1797__ann001.npy,HFocusing_5_10_10um_0_1797.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1797.npy,1,2,10um,1.193527492447511,11718.75,0.12718593959313085,0.521240234375,0.482426165895651,0.560054302854349,4.2700000000000005,3.952035151017173,4.587964848982827,0.6359296979656537,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1797__ann002.npy,HFocusing_5_10_10um_0_1797__ann002.npy,HFocusing_5_10_10um_0_1797.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1797.npy,2,2,10um,2.50990560016188,9765.625,0.1297339049939949,0.7066650390625,0.6670733932513443,0.7462566848736557,5.789,5.464665237515012,6.113334762484987,0.648669524969975,16384,4,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_18__ann000.npy,HFocusing_5_10_10um_0_18__ann000.npy,HFocusing_5_10_10um_0_18.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_18.npy,0,2,10um,-16.357853370847863,22949.21875,0.1547888981024915,0.76776123046875,0.7205234075614955,0.8149990533760045,6.2895,5.902527754743772,6.67647224525623,0.7739444905124584,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1803__ann000.npy,HFocusing_5_10_10um_0_1803__ann000.npy,HFocusing_5_10_10um_0_1803.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1803.npy,0,2,10um,9.032282301133526,23437.5,0.15521355900263548,0.68548583984375,0.6381184207145277,0.7328532589729723,5.6155,5.227466102493412,6.003533897506589,0.7760677950131774,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1853__ann000.npy,HFocusing_5_10_10um_0_1853__ann000.npy,HFocusing_5_10_10um_0_1853.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1853.npy,0,2,10um,14.77812808991172,9765.625,0.27900221139461423,0.49298095703125,0.407836239198421,0.5781256748640791,4.038500000000001,3.340994471513465,4.736005528486536,1.395011056973071,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1853__ann001.npy,HFocusing_5_10_10um_0_1853__ann001.npy,HFocusing_5_10_10um_0_1853.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1853.npy,1,2,10um,2.9245427510252227,10742.1875,0.11720640843974663,0.78936767578125,0.7535991185181438,0.8251362330443562,6.4665,6.1734839789006335,6.759516021099366,0.5860320421987328,16384,3,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1879__ann000.npy,HFocusing_5_10_10um_0_1879__ann000.npy,HFocusing_5_10_10um_0_1879.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1879.npy,0,2,10um,7.7980120791124214,18066.40625,0.1966179967666764,0.719970703125,0.6599676523539195,0.7799737538960805,5.898,5.4064550080833085,6.389544991916692,0.9830899838333833,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_188__ann000.npy,HFocusing_5_10_10um_0_188__ann000.npy,HFocusing_5_10_10um_0_188.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_188.npy,0,2,10um,-14.564429457727366,18066.40625,0.10786386863657842,0.023752421361782596,0.0,0.04750484272356519,0.19457983579572302,0.0,0.38915967159144604,0.38915967159144604,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_188__ann001.npy,HFocusing_5_10_10um_0_188__ann001.npy,HFocusing_5_10_10um_0_188.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_188.npy,1,2,10um,-3.9649098590143756,24414.0625,0.19746731856696442,0.16888427734375,0.108622034128734,0.229146520558766,1.3835,0.8898317035825889,1.877168296417411,0.9873365928348221,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1911__ann000.npy,HFocusing_5_10_10um_0_1911__ann000.npy,HFocusing_5_10_10um_0_1911.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1911.npy,0,2,10um,-9.849847473678645,26855.46875,0.16519309015601968,0.6973876953125,0.646974764967035,0.747800625657965,5.713,5.300017274609951,6.12598272539005,0.8259654507800986,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_192__ann000.npy,HFocusing_5_10_10um_0_192__ann000.npy,HFocusing_5_10_10um_0_192.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_192.npy,0,2,10um,2.8142493610630566,9277.34375,0.12697360914305886,0.081298828125,0.04254955775663487,0.12004809849336513,0.666,0.3485659771423528,0.9834340228576472,0.6348680457152944,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_193__ann000.npy,HFocusing_5_10_10um_0_193__ann000.npy,HFocusing_5_10_10um_0_193.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_193.npy,0,2,10um,19.26986163561598,21484.375,0.17602194310969196,0.2215576171875,0.1678399831818567,0.2752752511931433,1.815,1.3749451422257701,2.2550548577742298,0.8801097155484596,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_193__ann001.npy,HFocusing_5_10_10um_0_193__ann001.npy,HFocusing_5_10_10um_0_193.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_193.npy,1,2,10um,-10.232353159327314,23925.78125,0.25331022693590166,0.6158447265625,0.5385405801587214,0.6931488729662786,5.045,4.411724432660246,5.678275567339754,1.2665511346795082,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1933__ann000.npy,HFocusing_5_10_10um_0_1933__ann000.npy,HFocusing_5_10_10um_0_1933.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1933.npy,0,2,10um,1.9842762058358132,13183.59375,0.17050135140781986,0.14398193359375,0.09194905047368779,0.1960148167138122,1.1795,0.7532466214804504,1.6057533785195497,0.8525067570390993,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1944__ann000.npy,HFocusing_5_10_10um_0_1944__ann000.npy,HFocusing_5_10_10um_0_1944.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1944.npy,0,2,10um,-0.7160080295649642,9277.34375,0.12421331329212279,0.05584716796875,0.017940273043175414,0.09375406289432459,0.4575,0.146966716769693,0.7680332832303071,0.6210665664606141,16384,1,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_1944__ann001.npy,HFocusing_5_10_10um_0_1944__ann001.npy,HFocusing_5_10_10um_0_1944.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_1944.npy,1,2,10um,2.657016373105741,29296.875,0.1692273687073878,0.148681640625,0.09703754617084112,0.20032573507915888,1.218,0.7949315782315305,1.6410684217684697,0.8461368435369392,16384,2,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_200__ann000.npy,HFocusing_5_10_10um_0_200__ann000.npy,HFocusing_5_10_10um_0_200.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_200.npy,0,2,10um,4.947164968773873,23437.5,0.21594006772322885,0.6187744140625,0.5528747351918857,0.6846740929331143,5.069,4.529149830691927,5.608850169308072,1.0797003386161448,16384,0,False
val,P0/data/dataset_Particles2SNR_F_c1_events/val/10um/HFocusing_5_10_10um_0_2003__ann000.npy,HFocusing_5_10_10um_0_2003__ann000.npy,HFocusing_5_10_10um_0_2003.npy,P0/data/dataset_Particles2SNR_F_c1/train/10um/HFocusing_5_10_10um_0_2003.npy,0,2,10um,-5.764387602991723,14160.15625,0.2760295850936062,0.66357421875,0.5793366744709454,0.7478117630290546,5.436,4.745926037265985,6.126073962734015,1.3801479254680302,16384,0,False
