split,output_path,output_filename,source_filename,source_path,annotation_id,class_id,class_name,snr_db,frequency,passage_time_ms,center,start,end,center_ms,start_ms,end_ms,width_ms,crop_length,peak_group_id,boundary_adjusted
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1459__ann001.npy,HFocusing_5_10_10um_0_1459__ann001.npy,HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,1,2,10um,3.06221869903974,18066.40625,0.1288845831937069,0.312255859375,0.27292340600777987,0.35158831274222013,2.558,2.2357885420157326,2.8802114579842675,0.6444229159685348,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1466__ann000.npy,HFocusing_5_10_10um_0_1466__ann000.npy,HFocusing_5_10_10um_0_1466.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1466.npy,0,2,10um,-2.572039645017073,10253.90625,0.11975437384061068,0.9432373046875,0.906691170092587,0.979783439282413,7.727,7.427614065398473,8.026385934601526,0.5987718692030537,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1473__ann000.npy,HFocusing_5_10_10um_0_1473__ann000.npy,HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,0,2,10um,3.269326113797991,10253.90625,0.12145301744118674,0.0899658203125,0.05290130082971596,0.12703033979528405,0.737,0.43336745639703317,1.040632543602967,0.607265087205934,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1473__ann001.npy,HFocusing_5_10_10um_0_1473__ann001.npy,HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,1,2,10um,5.076656995620402,9277.34375,0.1248503046423388,0.3140869140625,0.27598562480397376,0.35218820332102624,2.5730000000000004,2.2608742383941527,2.885125761605847,0.6242515232116945,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1473__ann002.npy,HFocusing_5_10_10um_0_1473__ann002.npy,HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,2,2,10um,5.577209225913959,22949.21875,0.1819671957117081,0.77606201171875,0.7205300306055579,0.8315939928319421,6.3575,5.90258201072073,6.81241798927927,0.9098359785585401,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1480__ann000.npy,HFocusing_5_10_10um_0_1480__ann000.npy,HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,0,2,10um,-9.352774643593483,16601.5625,0.28685843804727845,0.530029296875,0.44248704893576707,0.6175715448142329,4.3420000000000005,3.624853904881804,5.059146095118196,1.434292190236392,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1480__ann001.npy,HFocusing_5_10_10um_0_1480__ann001.npy,HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,1,2,10um,6.0672830335152605,13671.875,0.2736939501428141,0.86407470703125,0.7805499419730182,0.9475994720894818,7.0785,6.394265124642965,7.762734875357035,1.3684697507140697,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1483__ann000.npy,HFocusing_5_10_10um_0_1483__ann000.npy,HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,0,2,10um,-2.4321252066636947,25878.90625,0.16540542060609173,0.3369140625,0.2864363340435511,0.3873917909564489,2.76,2.3464864484847707,3.1735135515152293,0.8270271030304586,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1483__ann001.npy,HFocusing_5_10_10um_0_1483__ann001.npy,HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,1,2,10um,-9.176356126463963,27832.03125,0.1297339049939949,0.9625344993600471,0.9250689987200943,1.0,7.885082618757505,7.578165237515012,8.192,0.6138347624849878,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1486__ann000.npy,HFocusing_5_10_10um_0_1486__ann000.npy,HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,0,2,10um,2.7437264734364177,8789.0625,0.08705548452952194,0.63751220703125,0.6109449815278558,0.6640794325346442,5.2225,5.004861288676195,5.440138711323805,0.4352774226476104,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1486__ann001.npy,HFocusing_5_10_10um_0_1486__ann001.npy,HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,1,2,10um,1.8907713767738412,8789.0625,0.1375901316466591,0.76763916015625,0.7256499842386904,0.8096283360738096,6.2885,5.944524670883352,6.632475329116648,0.6879506582332962,16384,4,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1513__ann000.npy,HFocusing_5_10_10um_0_1513__ann000.npy,HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,0,2,10um,-9.828006909872771,11230.46875,0.1297339049939949,0.8519287109375,0.8123370651263443,0.8915203567486557,6.979,6.654665237515013,7.303334762484988,0.648669524969975,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_154__ann000.npy,HFocusing_5_10_10um_0_154__ann000.npy,HFocusing_5_10_10um_0_154.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_154.npy,0,2,10um,2.6064681231493636,17578.125,0.2140290936725808,0.70111083984375,0.6357943439719907,0.7664273357155093,5.7435,5.208427265818549,6.278572734181451,1.0701454683629024,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1554__ann000.npy,HFocusing_5_10_10um_0_1554__ann000.npy,HFocusing_5_10_10um_0_1554.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1554.npy,0,2,10um,8.067918076987404,15625.0,0.23356349507920526,0.521240234375,0.449962312292723,0.592518156457277,4.2700000000000005,3.686091262301987,4.8539087376980135,1.1678174753960264,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_157__ann000.npy,HFocusing_5_10_10um_0_157__ann000.npy,HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,0,2,10um,3.6289188525868155,10253.90625,0.12421331329212279,0.37493896484375,0.3370320699181754,0.4128458597693246,3.0715,2.760966716769693,3.3820332832303066,0.6210665664606134,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_157__ann001.npy,HFocusing_5_10_10um_0_157__ann001.npy,HFocusing_5_10_10um_0_157.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_157.npy,1,2,10um,2.859128546330509,16601.5625,0.11062416448751447,0.53857421875,0.5048144029273942,0.5723340345726058,4.412,4.135439588781213,4.688560411218787,0.5531208224375739,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1572__ann000.npy,HFocusing_5_10_10um_0_1572__ann000.npy,HFocusing_5_10_10um_0_1572.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1572.npy,0,2,10um,14.520635003781905,14648.4375,0.26222810583892586,0.84912109375,0.7690954266848982,0.9291467608151018,6.956,6.300429735402686,7.611570264597314,1.3111405291946285,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1582__ann000.npy,HFocusing_5_10_10um_0_1582__ann000.npy,HFocusing_5_10_10um_0_1582.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1582.npy,0,2,10um,7.5198361853457385,23437.5,0.18451516111257216,0.36090087890625,0.30459132046125115,0.41721043735124885,2.9565,2.495212097218569,3.4177879027814306,0.9225758055628615,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1585__ann000.npy,HFocusing_5_10_10um_0_1585__ann000.npy,HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,0,2,10um,-12.541086114553996,23437.5,0.133131192195147,0.2742919921875,0.2336635766006021,0.3149204077743979,2.247,1.9141720195121323,2.579827980487867,0.6656559609757349,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1585__ann001.npy,HFocusing_5_10_10um_0_1585__ann001.npy,HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,1,2,10um,0.48584167334727113,9765.625,0.12400098284205077,0.73309326171875,0.6952511649041593,0.7709353585333407,6.0055000000000005,5.695497542894873,6.315502457105127,0.6200049142102539,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1585__ann002.npy,HFocusing_5_10_10um_0_1585__ann002.npy,HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,2,2,10um,3.6000354965369086,11230.46875,0.11656941708953061,0.85931396484375,0.8237398019135954,0.8948881277739046,7.039499999999999,6.748076457276174,7.330923542723826,0.5828470854476526,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1598__ann000.npy,HFocusing_5_10_10um_0_1598__ann000.npy,HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,0,2,10um,-9.183917434002375,10742.1875,0.08705548452952194,0.13751220703125,0.11094498152785585,0.16407943253464416,1.1264999999999998,0.9088612886761952,1.3441387113238048,0.4352774226476096,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1598__ann001.npy,HFocusing_5_10_10um_0_1598__ann001.npy,HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,1,2,10um,9.992860299567267,15625.0,0.2904680556985025,0.4263916015625,0.33774778573654096,0.515035417388459,3.493,2.766829860753744,4.219170139246256,1.4523402784925126,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1603__ann000.npy,HFocusing_5_10_10um_0_1603__ann000.npy,HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,0,2,10um,-12.363291183624877,13671.875,0.13907644479716313,0.77777099609375,0.7353282333993032,0.8202137587881968,6.3715,6.023808888007092,6.719191111992909,0.695382223985817,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1603__ann001.npy,HFocusing_5_10_10um_0_1603__ann001.npy,HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,1,2,10um,-13.960588881870047,20996.09375,0.26159111448870986,0.9219373909776749,0.8438747819553498,1.0,7.552511106889113,6.913022213778226,8.192,1.2789777862217742,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1604__ann000.npy,HFocusing_5_10_10um_0_1604__ann000.npy,HFocusing_5_10_10um_0_1604.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1604.npy,0,2,10um,8.629390814457562,16113.28125,0.21976201582452493,0.7823486328125,0.7152825879441758,0.8494146776808242,6.409,5.859594960438688,6.958405039561312,1.0988100791226243,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1608__ann000.npy,HFocusing_5_10_10um_0_1608__ann000.npy,HFocusing_5_10_10um_0_1608.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1608.npy,0,2,10um,7.0560336592358075,18066.40625,0.19895363171746847,0.32269287109375,0.2619770411018468,0.3834087010856532,2.6435,2.146115920706329,3.140884079293671,0.994768158587342,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1620__ann000.npy,HFocusing_5_10_10um_0_1620__ann000.npy,HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,0,2,10um,4.258850103280646,9765.625,0.12336399149183476,0.5252685546875,0.487620852205861,0.5629162571691391,4.303000000000001,3.9945900212704135,4.611409978729587,0.6168199574591737,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1620__ann001.npy,HFocusing_5_10_10um_0_1620__ann001.npy,HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,1,2,10um,5.253671354114115,9277.34375,0.1297339049939949,0.80133056640625,0.7617389205950943,0.8409222122174057,6.5645,6.240165237515012,6.888834762484987,0.648669524969975,16384,2,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1624__ann000.npy,HFocusing_5_10_10um_0_1624__ann000.npy,HFocusing_5_10_10um_0_1624.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1624.npy,0,2,10um,12.088318884248967,20996.09375,0.17814524761041198,0.7503662109375,0.6960005958220178,0.8047318260529822,6.146999999999999,5.70163688097397,6.59236311902603,0.8907262380520597,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1631__ann000.npy,HFocusing_5_10_10um_0_1631__ann000.npy,HFocusing_5_10_10um_0_1631.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1631.npy,0,2,10um,6.977337190144944,18066.40625,0.19874130126739648,0.80010986328125,0.7394588314003306,0.8607608951621694,6.5545,6.057646746831509,7.051353253168491,0.9937065063369825,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1644__ann000.npy,HFocusing_5_10_10um_0_1644__ann000.npy,HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,0,2,10um,-8.572310219205638,16601.5625,0.22591959887661306,0.200927734375,0.131982544288143,0.269872924461857,1.646,1.0812010028084673,2.210798997191533,1.1295979943830656,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1650__ann000.npy,HFocusing_5_10_10um_0_1650__ann000.npy,HFocusing_5_10_10um_0_1650.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1650.npy,0,2,10um,5.788441937900379,24902.34375,0.1605218202544356,0.55560302734375,0.5066156554399306,0.6045903992475694,4.5515,4.1501954493639115,4.952804550636088,0.8026091012721768,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1653__ann000.npy,HFocusing_5_10_10um_0_1653__ann000.npy,HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,0,2,10um,4.015481702274389,26855.46875,0.17092601230796384,0.35247802734375,0.30031554800172,0.40464050668578,2.8874999999999997,2.46018496923009,3.3148150307699096,0.8546300615398197,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1653__ann001.npy,HFocusing_5_10_10um_0_1653__ann001.npy,HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,1,2,10um,2.442050378308021,21484.375,0.18111787391142006,0.5577392578125,0.5024664691432434,0.6130120464817566,4.569,4.11620531522145,5.021794684778549,0.9055893695570996,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_166__ann000.npy,HFocusing_5_10_10um_0_166__ann000.npy,HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,0,2,10um,6.678395965260602,30761.71875,0.13695314029644307,0.0900428862804762,0.05976771841539213,0.12031805414556028,0.7376313244096611,0.48961714925889227,0.9856454995604298,0.4960283503015375,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_166__ann001.npy,HFocusing_5_10_10um_0_166__ann001.npy,HFocusing_5_10_10um_0_166.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_166.npy,1,2,10um,-10.29666180296202,23437.5,0.14183674064809917,0.15208357856327379,0.12031805414556028,0.1838491029809873,1.245868675590339,0.9856454995604298,1.506091851620248,0.5204463520598182,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1667__ann000.npy,HFocusing_5_10_10um_0_1667__ann000.npy,HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,0,2,10um,9.425632616097186,21972.65625,0.179419230310844,0.46405029296875,0.4092958891873645,0.5188046967501355,3.8015000000000003,3.35295192422289,4.25004807577711,0.8970961515542206,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1667__ann001.npy,HFocusing_5_10_10um_0_1667__ann001.npy,HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,1,2,10um,-13.433372888039345,19531.25,0.23908408678107737,0.67913818359375,0.6061755106258919,0.7521008565616081,5.5634999999999994,4.965789783047307,6.161210216952693,1.1954204339053858,16384,1,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1673__ann000.npy,HFocusing_5_10_10um_0_1673__ann000.npy,HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,0,2,10um,-9.827228802806708,32226.5625,0.1507546195511234,0.7540283203125,0.7080216615139394,0.8000349791110606,6.1770000000000005,5.800113451122192,6.553886548877808,0.7537730977556167,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1673__ann001.npy,HFocusing_5_10_10um_0_1673__ann001.npy,HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,1,2,10um,-8.136188996916541,10253.90625,0.15309025450191543,0.8465561691582697,0.8138762651056166,0.8792360732109228,6.934988137744545,6.667274363745211,7.20270191174388,0.535427547998669,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1673__ann002.npy,HFocusing_5_10_10um_0_1673__ann002.npy,HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,2,2,10um,-8.86374356428514,21484.375,0.16752872510681174,0.9163222488104803,0.8792360732109228,0.9534084244100378,7.506511862255455,7.20270191174388,7.81032181276703,0.60761990102315,16384,2,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1715__ann000.npy,HFocusing_5_10_10um_0_1715__ann000.npy,HFocusing_5_10_10um_0_1715.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1715.npy,0,2,10um,-17.036659059017744,34179.6875,0.2505499310849656,0.6285400390625,0.552078268101512,0.705001810023488,5.149,4.522625172287586,5.775374827712414,1.2527496554248287,16384,0,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1769__ann000.npy,HFocusing_5_10_10um_0_1769__ann000.npy,HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,0,2,10um,4.922364018362625,25878.90625,0.16561775105616372,0.23924200892794184,0.19677192655756723,0.2817120912983164,1.9598705371376997,1.6119556223595908,2.3077854519158083,0.6958298295562175,16384,0,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1769__ann001.npy,HFocusing_5_10_10um_0_1769__ann001.npy,HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,1,2,10um,8.65331896842636,9765.625,0.21678938952351684,0.321646863028022,0.2817120912983164,0.36158163475772753,2.6349311019255564,2.3077854519158083,2.962076751935304,0.6542913000194956,16384,1,True
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1769__ann002.npy,HFocusing_5_10_10um_0_1769__ann002.npy,HFocusing_5_10_10um_0_1769.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1769.npy,2,2,10um,2.502302435034836,9277.34375,0.12442564374219481,0.63470458984375,0.5967328968071915,0.6726762828803085,5.1995000000000005,4.888435890644513,5.510564109355487,0.6221282187109738,16384,3,False
test,P0/data/dataset_Particles2SNR_F_c1_events/test/10um/HFocusing_5_10_10um_0_1775__ann000.npy,HFocusing_5_10_10um_0_1775__ann000.npy,HFocusing_5_10_10um_0_1775.npy,P0/data/dataset_Particles2SNR_F_c1/test/10um/HFocusing_5_10_10um_0_1775.npy,0,2,10um,5.519001796764932,11718.75,0.12548729599255481,0.12072753906250001,0.08243185547102211,0.15902322265397792,0.9890000000000001,0.6752817600186132,1.3027182399813872,0.6274364799627741,16384,0,False
