split,filename,source_path,output_path,original_class,assigned_class,median_snr_db,mean_snr_db,min_snr_db,max_snr_db,n_particles_with_snr,snr_threshold_db,assignment_reason,file_action
test,HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1706.npy,2um,unclear,-13.256453864599084,-12.821809028094977,-18.095061694499833,-2.570877629998038,22,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1723.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1723.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1723.npy,2um,unclear,-13.001967384093916,-13.587699718052372,-19.038316376837688,-9.352696293984792,7,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1727.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1727.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1727.npy,2um,unclear,-11.966742003836037,-12.413098933535938,-18.19645613071698,-10.483549195163558,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1731.npy,2um,unclear,-10.369110791874114,-10.098299467158457,-14.130663791216534,0.07163971164003377,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1734.npy,2um,unclear,-12.612403194344841,-11.82641689986114,-15.936541249680396,0.8514210550467782,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1740.npy,2um,unclear,-10.612698811260726,-10.720998716285786,-15.904521669304824,-3.5817765458835367,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1745.npy,2um,unclear,-12.068023701418497,-8.919753105985755,-14.849129546958187,4.321792590251066,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1753.npy,2um,unclear,-12.41236246432595,-11.352599908393243,-17.603277647171673,-0.4213374551887811,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1756.npy,2um,unclear,-11.755463699397954,-10.420682090341074,-18.408202684725964,1.6137569889582788,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_178.npy,2um,unclear,-10.957176520971458,-9.533505186289407,-18.970374676359807,1.8374641443029969,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1794.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1794.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1794.npy,2um,unclear,-12.879933638051664,-13.224638241193318,-22.935054589329937,-4.824551225594972,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1795.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1795.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1795.npy,2um,unclear,-10.71829124367887,-10.301683121294282,-15.346050215644734,-2.8248900820324034,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1816.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1816.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1816.npy,2um,unclear,-12.005177778590738,-10.474977252733025,-16.64081637991862,2.5099606339988663,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_182.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_182.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_182.npy,2um,unclear,-13.16915123229225,-12.316487412292938,-17.615656465786714,2.192745549340962,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1844.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1844.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1844.npy,2um,unclear,-10.889222079976161,-10.493343842283561,-16.159295941654328,-1.5374111271761015,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1846.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1846.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1846.npy,2um,unclear,-12.692922185985804,-12.799623239569906,-15.469702822661393,-9.697979783900715,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1854.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1854.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1854.npy,2um,unclear,-13.054781840454766,-12.846933538725098,-14.710325364135661,-10.364592737661162,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_186.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_186.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_186.npy,2um,unclear,-13.066502047425814,-11.71129898875589,-18.27920753357533,-1.9373564444942541,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1866.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1866.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1866.npy,2um,unclear,-13.24559832935459,-13.20605301945599,-19.86843355194039,-8.743930948842221,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1899.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1899.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1899.npy,2um,unclear,-11.832133774268268,-11.641312437850472,-16.160218282595146,-1.953124934607799,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_190.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_190.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_190.npy,2um,unclear,-12.175966011532989,-11.47969711935726,-18.308959025336204,-6.208201030128601,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1914.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1914.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1914.npy,2um,unclear,-10.596492876916109,-11.702349852939744,-16.646417667398495,-8.448933519259306,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_193.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_193.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_193.npy,2um,unclear,-13.794751705280753,-13.196133787465847,-17.75905850790219,-7.471206177956954,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1941.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1941.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1941.npy,2um,unclear,-11.223999482027162,-11.764761357911198,-16.703725491926285,-7.531905408669688,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1946.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1946.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1946.npy,2um,unclear,-13.198284807418199,-12.081733284848857,-19.91104655019508,0.18816059264892537,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1954.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1954.npy,2um,unclear,-10.79121667323454,-9.919973697581504,-15.512057936432889,0.40638671541142507,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1957.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1957.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1957.npy,2um,unclear,-13.72892386814355,-13.550425509934739,-18.737558911996896,-8.703579273141568,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_1986.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1986.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_1986.npy,2um,unclear,-12.740010244071865,-13.80933863683519,-18.55544796135323,-8.99240915091286,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_20.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_20.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_20.npy,2um,unclear,-13.99394512224449,-13.210703914206034,-21.476879520888133,-3.4661885834972783,22,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2017.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2017.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2017.npy,2um,unclear,-13.823030639236876,-11.861783835162816,-16.801452997854458,2.865636841248212,24,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2027.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2027.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2027.npy,2um,unclear,-13.710133615764775,-12.75907303109258,-18.53077644976118,1.0676039189317552,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2035.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2035.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2035.npy,2um,unclear,-12.716322937039742,-12.131986588419265,-17.91574563220631,-2.933929814889577,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2059.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2059.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2059.npy,2um,unclear,-11.422195752028827,-10.950006993594291,-17.73886198506349,-2.297250779010272,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2077.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2077.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2077.npy,2um,unclear,-11.450092396239699,-10.651933357470968,-19.05629012473392,-0.5737300824953591,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2081.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2081.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2081.npy,2um,unclear,-13.167433115492809,-12.52877257411241,-16.291976502946333,-4.979734237472691,17,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2099.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2099.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2099.npy,2um,unclear,-12.484740200529103,-12.685311010079896,-19.15624908286844,-7.69969618869883,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_211.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_211.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_211.npy,2um,unclear,-12.435245779581283,-13.01833192047083,-20.690370831879715,-7.971550569423025,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2110.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2110.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2110.npy,2um,unclear,-11.433706278142225,-10.889742655351146,-15.29795387226708,-0.628926824328646,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2112.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2112.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2112.npy,2um,unclear,-13.622751489702852,-11.76504141484457,-19.05877940779292,0.31117037970345396,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2130.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2130.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2130.npy,2um,unclear,-13.698882971095273,-12.149010786974197,-15.825812887695186,1.8951476503237916,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2142.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2142.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2142.npy,2um,unclear,-12.139876970968885,-12.36359372546461,-16.950558685786902,-3.3838808304773544,21,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2150.npy,2um,unclear,-10.503046147327268,-10.173770054908855,-13.958646933790945,-0.9948926150725286,11,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_216.npy,2um,unclear,-14.429882836000482,-11.10103320579746,-22.342908502900414,9.768210774942194,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2165.npy,2um,unclear,-12.758049989230912,-11.72329322209042,-19.61682270087649,-0.5098560988633882,12,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2178.npy,2um,unclear,-12.705638576108075,-11.584136086440367,-18.04751595380192,2.642704246621503,16,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_219.npy,2um,unclear,-11.238957806839764,-10.05227823641371,-13.948564040384754,-2.1730558186112687,15,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2194.npy,2um,unclear,-13.547063883730775,-13.097692880745644,-15.56019871947057,-9.319890085090805,18,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_2195.npy,2um,2um,-9.575608895356734,-8.647892188559991,-10.106216993597158,-3.2476960372480432,6,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2213.npy,2um,unclear,-13.354592981141506,-10.79852091447722,-18.89630850772263,7.705788123892315,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2216.npy,2um,unclear,-12.293117292988853,-9.835196456743223,-17.82686118154499,15.304759752103825,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,P0/data/particles2SNR_4_class_lim10/test/2um/HFocusing_5_10_2um2_0_2219.npy,2um,2um,-8.717491543315749,-7.144822693440226,-15.5522352778521,5.351856492244174,8,-10.0,median_snr_at_or_above_threshold,symlinked
test,HFocusing_5_10_2um2_0_2226.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2226.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2226.npy,2um,unclear,-10.75398326877783,-9.976351266131196,-14.870418120235904,1.8279099340252172,8,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2229.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2229.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2229.npy,2um,unclear,-11.216266707377944,-8.493522543601731,-16.392032870062394,4.850476110411354,4,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2243.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2243.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2243.npy,2um,unclear,-10.883012208941684,-10.323846870219729,-16.872291597305328,-2.8440969450337246,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2248.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2248.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2248.npy,2um,unclear,-11.800754068829209,-11.581974543983677,-17.27765256653783,-7.431971876251345,14,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2255.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2255.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2255.npy,2um,unclear,-12.08866813683818,-11.371893840207226,-17.22660108428836,-1.2316844239751326,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2262.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2262.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2262.npy,2um,unclear,-12.020387911265807,-11.761699099390329,-19.53397485851639,-1.637074778231097,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2270.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2270.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2270.npy,2um,unclear,-13.322064606252837,-12.991942022843286,-16.751885568499098,-9.286935292766758,20,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2274.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2274.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2274.npy,2um,unclear,-12.09964508234875,-12.166516118779658,-15.417374810818387,-9.183800597421508,10,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2280.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2280.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2280.npy,2um,unclear,-10.72367383164165,-12.631566314534618,-20.2442888208155,-7.375068457556592,13,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_229.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_229.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_229.npy,2um,unclear,-12.444779642177956,-12.272813654345276,-18.122311727736573,-2.885387294792678,19,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_230.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_230.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_230.npy,2um,unclear,-14.005108771045741,-13.427628285133045,-18.077317421783746,0.05200750124571835,22,-10.0,median_snr_below_threshold,symlinked
test,HFocusing_5_10_2um2_0_2305.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2305.npy,P0/data/particles2SNR_4_class_lim10/test/unclear/HFocusing_5_10_2um2_0_2305.npy,2um,unclear,-11.095616172954596,-9.417059830603678,-13.997833166282259,4.815208253154171,10,-10.0,median_snr_below_threshold,symlinked
