filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
particle_10um_00015.npy14.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00015.npy14.npy,10um,261,2500,3,3,1,147811.375,1,peak_bin_energy_over_lowest_window_energy,0.09818384896411983,0.3571529632305938,0.3704028986681975,-0.2594212008348591,0.002059814702573968,0.3521499580086454,0.3521559821472577,-0.37428855305228037,0.9783902197413352,0.0013746172274158026
particle_10um_00016.npy15.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00016.npy15.npy,10um,262,2500,2,3,1,104947.0,1,peak_bin_energy_over_lowest_window_energy,0.08852338618172875,0.31737377155735946,0.32948824072130783,-0.4432444884532778,0.0017363626150560024,0.2931260298353284,0.29313117255275467,-0.34772134559353063,0.9756586825336337,0.0020501340530444108
particle_10um_00026.npy23.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00026.npy23.npy,10um,263,2500,3,3,1,129302.484375,1,peak_bin_energy_over_lowest_window_energy,0.1122732053035114,0.35308902022456357,0.37050928305815317,-0.7544515891283639,0.001113893970607335,0.3430127650616949,0.34301457367733995,-0.7800291392501539,0.9767564445960532,0.0015956650422543552
particle_10um_00032.npy27.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00032.npy27.npy,10um,264,2500,2,3,1,104524.9765625,1,peak_bin_energy_over_lowest_window_energy,0.09365266051672021,0.31271612303742874,0.3264386533935899,-0.15004954190817,-0.004440002366067764,0.2825545563380855,0.282589438812605,-0.15530607017583886,0.9234969109521798,0.0017526554063838542
particle_10um_00033.npy28.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00033.npy28.npy,10um,265,2500,3,3,1,88449.921875,1,peak_bin_energy_over_lowest_window_energy,0.15642441474409946,0.2895589689654215,0.3291093952416916,-0.6052481426496636,0.0027234837553827894,0.2839246787923032,0.2839377406951714,-0.6857566176763266,0.9642085699844398,0.0023282999169450744
particle_10um_00053.npy42.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00053.npy42.npy,10um,266,2500,3,3,1,83269.3515625,1,peak_bin_energy_over_lowest_window_energy,-0.12017311790199553,0.3042796854773263,0.3271508906612781,0.2375032211894439,-0.0027952470267119927,0.2955676832932788,0.29558090062332565,0.08795950954181286,0.9503340531934744,0.001923088729978333
particle_10um_00067.npy52.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00067.npy52.npy,10um,267,2500,1,3,1,282057.53125,1,peak_bin_energy_over_lowest_window_energy,-0.47718879135193076,0.6008453997316233,0.7672837395452681,-0.5591025617536394,-0.004752026856754798,0.5785158493328479,0.5785353659790848,-0.7793990892652403,0.9623881165723842,0.0009667138943910703
particle_10um_00078.npy62.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00078.npy62.npy,10um,268,2500,3,3,1,79897.1640625,1,peak_bin_energy_over_lowest_window_energy,-0.01725740965697697,0.26017244751393587,0.2607441670171366,0.04996838004332771,0.0009059503358558895,0.24853638528091287,0.2485380364340907,-0.11458740511011634,0.9673062961845103,0.0027455579455183295
particle_10um_00085.npy69.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00085.npy69.npy,10um,269,2500,1,3,1,105177.7421875,1,peak_bin_energy_over_lowest_window_energy,0.04558332272259047,0.6124518165348306,0.6141458026293476,-0.6361598870713281,-0.0012417975483276535,0.43239102066553037,0.432392803840825,0.5394873516015486,0.8974477284075149,0.0020819294306747976
particle_10um_00103.npy84.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00103.npy84.npy,10um,270,2500,3,3,1,96250.265625,1,peak_bin_energy_over_lowest_window_energy,0.27153431296131875,0.27449225906840696,0.38610475703344144,-0.273353606521785,-0.0022859271527398716,0.24938889543687448,0.24939937175175875,0.019359109217437442,0.9594893057302354,0.0025415005891297445
particle_10um_00154.npy120.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00154.npy120.npy,10um,271,2500,3,3,1,245933.453125,1,peak_bin_energy_over_lowest_window_energy,-0.11737982528288064,0.418814117560108,0.43495205304848433,-0.32064788843624514,0.0048397962884959515,0.3805855342843472,0.38061630618592285,0.1677553810832122,0.9691558782640732,0.0012169345817540078
particle_10um_00170.npy134.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00170.npy134.npy,10um,272,2500,3,3,1,87394.34375,1,peak_bin_energy_over_lowest_window_energy,-0.5283072004640533,0.26291130596434814,0.5901108818400526,-0.1228427367095124,-0.0004900433145145066,0.2546266408794086,0.2546271124369544,-0.01504667114489866,0.9871960443560542,0.002418845593236811
particle_10um_00179.npy143.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00179.npy143.npy,10um,273,2500,3,3,1,33198.96875,1,peak_bin_energy_over_lowest_window_energy,-0.4349762676619038,0.2358041314554584,0.4947807007559443,0.37347610723490243,-0.0003629140173753756,0.2170657325803073,0.2170660359595888,0.13558945526533916,0.94692518397197,0.004234277930813352
particle_10um_00184.npy150.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00184.npy150.npy,10um,274,2500,3,3,1,89354.4921875,1,peak_bin_energy_over_lowest_window_energy,0.21832084833735302,0.2800347182803402,0.3550822950543874,0.03969625203751592,-0.0015817079044410402,0.26908684284174134,0.26909149148650346,-0.20599445442527875,0.9716305294750586,0.002289977094163301
particle_10um_00187.npy155.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00187.npy155.npy,10um,275,2500,2,3,1,53035.43359375,1,peak_bin_energy_over_lowest_window_energy,-0.1736974901691292,0.2805171301398934,0.3299404164284464,1.364942347321092,-0.009531043760503255,0.2531108025061189,0.2532901876118697,1.19908473856764,0.917719433791181,0.0027215242538040528
particle_10um_00212.npy180.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00212.npy180.npy,10um,276,2500,3,3,1,70220.9375,1,peak_bin_energy_over_lowest_window_energy,-0.6515231552633497,0.2614033707631484,0.7020072250986074,-0.18092876619754206,0.001515725011912226,0.2482357847601424,0.24824041221726062,-0.1955171809099996,0.9606563467733964,0.0027723583784357315
particle_10um_00218.npy185.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00218.npy185.npy,10um,277,2500,3,3,1,78295.0234375,1,peak_bin_energy_over_lowest_window_energy,-0.4379493039340492,0.24209891414389068,0.5004113078718038,-0.0013624768747839688,-0.001059324023009481,0.2291824875435513,0.22918493572666543,0.007397222487529831,0.9620470423624203,0.003245339318131421
particle_10um_00219.npy186.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00219.npy186.npy,10um,278,2500,3,3,1,41954.51953125,1,peak_bin_energy_over_lowest_window_energy,0.7986885649963861,0.2531404574452347,0.8378445649710745,-0.031936041952971284,-0.0029553428830114965,0.2239808473183316,0.2240003437876691,-0.39897624691645683,0.9509057175331102,0.004434772151197792
particle_10um_00220.npy188.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00220.npy188.npy,10um,279,2500,3,3,1,56878.015625,1,peak_bin_energy_over_lowest_window_energy,0.39610837478043787,0.2375955165949535,0.46190201783194523,-0.5799325259661701,-0.0021029384157508213,0.206268808127165,0.20627952771950409,-0.5638277939699567,0.9391667227615135,0.004010446114974745
particle_10um_00232.npy204.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00232.npy204.npy,10um,280,2500,3,3,1,158978.875,1,peak_bin_energy_over_lowest_window_energy,0.09797696353993018,0.38024160723529987,0.3926616422027861,-0.7513221481393919,0.0014040223348888024,0.32896314422828704,0.328966140414599,-0.5008364557773382,0.9485407377347288,0.010513121658256982
particle_10um_00273.npy249.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00273.npy249.npy,10um,281,2500,3,3,1,63940.765625,1,peak_bin_energy_over_lowest_window_energy,-0.3993997478393304,0.2209170381107912,0.4564257840019179,-0.13687148761584123,-0.0035636406274313893,0.20675754027417004,0.20678824916988517,-0.12980770835388356,0.9433808282411753,0.003906088128418965
particle_10um_00276.npy253.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00276.npy253.npy,10um,282,2500,3,3,1,64254.71875,1,peak_bin_energy_over_lowest_window_energy,-0.39523434338872493,0.2577537352135397,0.47185503516487787,-0.931885704698733,0.00382623078718202,0.2139629641087806,0.21399717300060794,-0.6807678494143126,0.9725919848148157,0.003726598458829331
particle_10um_00279.npy257.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00279.npy257.npy,10um,283,2500,3,3,1,108036.859375,1,peak_bin_energy_over_lowest_window_energy,0.3155525770603734,0.3077220357366898,0.4407564862453819,-0.7285645390532851,0.0017829455615715603,0.2940922519545941,0.29409765649287306,-0.6952278308594781,0.9835634038154537,0.0019423749369903228
particle_10um_00283.npy261.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00283.npy261.npy,10um,284,2500,3,3,1,84304.2890625,1,peak_bin_energy_over_lowest_window_energy,-0.24319927925607657,0.3310002151545546,0.41073961564845013,-0.9134094005411337,0.001476945297475484,0.240425896277417,0.2404304326997958,0.21377782546459434,0.9367507210143641,0.002696757469007112
particle_10um_00285.npy264.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00285.npy264.npy,10um,285,2500,3,3,1,278403.0625,1,peak_bin_energy_over_lowest_window_energy,0.9429571819701581,1.1413661194574167,1.480501558822004,-1.4572172610496938,-0.0006147989344048064,0.41005276215348285,0.4100532230423637,0.32589359306681054,0.7307922762103642,0.0009849578758926452
particle_10um_00288.npy267.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00288.npy267.npy,10um,286,2500,2,3,1,51472.5625,1,peak_bin_energy_over_lowest_window_energy,-0.9795274984164858,0.22551453723578774,1.0051521907943743,-0.9160638087824324,0.0015730398655510146,0.22205786523782522,0.22206343681119312,-0.9708843820067532,0.9787426075341527,0.0036499435905772626
particle_10um_00325.npy287.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00325.npy287.npy,10um,287,2500,3,3,1,38945.4375,1,peak_bin_energy_over_lowest_window_energy,-1.0409754862935172,0.19624147921961557,1.0593114184366785,0.07636875855937175,0.0011075865662005407,0.1910704305528442,0.19107364072433144,-0.24587306901110795,0.9718938044961872,0.0042408024872183665
particle_10um_00343.npy297.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00343.npy297.npy,10um,288,2500,3,3,1,184825.78125,1,peak_bin_energy_over_lowest_window_energy,-0.14339313812375967,0.39813006095594017,0.42316561473938336,-0.21235407831570274,-0.0019501569554720185,0.37376057437277405,0.3737656619696584,-0.07454570357446322,0.9477658143507838,0.0012739424724542581
particle_10um_00348.npy303.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00348.npy303.npy,10um,289,2500,3,3,1,154800.0625,1,peak_bin_energy_over_lowest_window_energy,1.1018541833702813,0.3735242399076838,1.1634444547159104,0.06658346621186073,0.0018514347990924278,0.3148254199200659,0.3148308638597257,-0.14215229906169613,0.9392819185637371,0.002084533230858573
particle_10um_00352.npy307.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00352.npy307.npy,10um,290,2500,3,3,1,163703.859375,1,peak_bin_energy_over_lowest_window_energy,1.207381059958151,0.5201735927305807,1.3146671025472219,-0.6563734773235734,-0.004496902761448895,0.3383905303497444,0.33842040890706815,-0.15414679513039609,0.9314749387030091,0.0018341753334651697
particle_10um_00358.npy312.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00358.npy312.npy,10um,291,2500,3,3,1,115961.0390625,1,peak_bin_energy_over_lowest_window_energy,0.1818399122078762,0.318468970623266,0.3667263815457115,-0.250019763160406,-0.002404112850015289,0.27330912941662305,0.27331970287754237,-0.04573748719737569,0.8918516513336252,0.002458457536082654
particle_10um_00363.npy316.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00363.npy316.npy,10um,292,2500,3,3,1,79720.78125,1,peak_bin_energy_over_lowest_window_energy,0.08205082645501227,0.25200796833451783,0.26502896865445086,-0.3635719201537415,0.0028308714357217703,0.23441922242496782,0.23443631475394788,-0.5390141841017702,0.9208019997253154,0.003004154177505286
particle_10um_00368.npy321.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00368.npy321.npy,10um,293,2500,3,3,1,56086.68359375,1,peak_bin_energy_over_lowest_window_energy,-0.8240467093789885,0.22784192398054162,0.8549648656883476,-0.6143020769393899,0.0006075856674509332,0.21657835016763136,0.21657920242183099,-0.6104792826998868,0.9492519588274596,0.0037274581899135
particle_10um_00373.npy325.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00373.npy325.npy,10um,294,2500,3,3,1,71682.65625,1,peak_bin_energy_over_lowest_window_energy,0.8533671000594176,0.24606222616875636,0.8881340138801939,-0.5514499573573435,-0.0005696298041060302,0.22609777077733967,0.22609848833770682,-0.6118341073927391,0.9174931434618004,0.003326122485153954
particle_10um_00384.npy339.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00384.npy339.npy,10um,295,2500,3,3,1,128246.515625,1,peak_bin_energy_over_lowest_window_energy,0.014528426710290705,0.3797646194349078,0.38004242047068465,-0.3966431139675044,-0.0005846831966773216,0.3181794665716453,0.31818000377499717,0.6750580718536918,0.9610077520868202,0.0017502710870622
particle_10um_00392.npy342.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00392.npy342.npy,10um,296,2500,3,3,1,124385.015625,1,peak_bin_energy_over_lowest_window_energy,1.7272621086816442,0.4577535038967365,1.7868891018798843,0.1662823838775651,0.0019113890533364285,0.379835409522415,0.3798402186909305,0.7229853139777163,0.9489540583512331,0.0015919327072568827
particle_10um_00406.npy353.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00406.npy353.npy,10um,297,2500,3,3,1,56732.1640625,1,peak_bin_energy_over_lowest_window_energy,-0.9477986527866311,0.21797769926927577,0.9725412914642133,-0.6607191935220134,0.0002964724205524341,0.18666872445418395,0.1866689598868762,0.12019537924644386,0.9541435115642096,0.004516480045154946
particle_10um_00407.npy354.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00407.npy354.npy,10um,298,2500,3,3,1,26639.3828125,1,peak_bin_energy_over_lowest_window_energy,0.8815109616365051,0.2770031043314456,0.9240088177580201,-0.11444651766752134,0.0010545169290213528,0.21081255685193317,0.2108151942636089,-0.1244950961783915,0.8641508641567089,0.005249266745834058
particle_10um_00415.npy361.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00415.npy361.npy,10um,299,2500,2,3,1,53285.80078125,1,peak_bin_energy_over_lowest_window_energy,0.36449993110968887,0.35122820854575615,0.5061832220226478,-1.108051780302828,0.00271463409179855,0.21648169106627554,0.21649871086259778,0.41453974254344317,0.9067980741557292,0.0032342549733387614
particle_10um_00432.npy365.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00432.npy365.npy,10um,300,2500,3,3,1,53938.4921875,1,peak_bin_energy_over_lowest_window_energy,1.0035212412406833,0.23741022790595992,1.0312218470996437,-0.6959743892934571,0.00048682460626323413,0.19129852923985538,0.19129914868479958,-0.26294705013788233,0.9640640578631094,0.0045742357693207445
