filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
particle_10um_00283.npy261.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00283.npy261.npy,10um,284,2500,0,23437.5,0.3417677581310272,0.0003535,0.00013228187039485896,-0.17322187696785463,5389.397172584722,-11.943094801553304,84304.2890625,1,peak_bin_energy_over_lowest_window_energy,0,1024,84304.2890625
particle_10um_00283.npy261.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00283.npy261.npy,10um,284,2500,1,19531.25,0.4185122847557068,0.000602,0.00012803526139341888,1.2986575286741164,10143.275360004569,-9.196714548804167,84304.2890625,1,peak_bin_energy_over_lowest_window_energy,0,1024,84304.2890625
particle_10um_00283.npy261.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00283.npy261.npy,10um,284,2500,2,16601.5625,0.4562475085258484,0.0007085,0.000134617505345651,1.7432724856452104,9745.042136464268,-9.37065949041837,84304.2890625,1,peak_bin_energy_over_lowest_window_energy,0,1024,84304.2890625
particle_10um_00285.npy264.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00285.npy264.npy,10um,285,2500,0,19531.25,0.7037279009819031,0.000496,0.00013525449669586704,1.526273086223501,36342.78905209247,-8.842557550258409,278403.0625,1,peak_bin_energy_over_lowest_window_energy,0,1024,278403.0625
particle_10um_00285.npy264.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00285.npy264.npy,10um,285,2500,1,16601.5625,0.8128880262374878,0.0006165,0.000133555853095291,-3.0691168661406856,50673.05598510639,-7.398969118430551,278403.0625,1,peak_bin_energy_over_lowest_window_energy,0,1024,278403.0625
particle_10um_00285.npy264.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00285.npy264.npy,10um,285,2500,2,14648.4375,0.6110576391220093,0.0006805,0.0001552135590026355,-1.5077309109164752,15636.936559228285,-12.50522334119359,278403.0625,1,peak_bin_energy_over_lowest_window_energy,0,1024,278403.0625
particle_10um_00288.npy267.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00288.npy267.npy,10um,286,2500,0,18554.6875,0.3685746192932129,0.0005665,0.00015032995865097936,-1.3843629936101927,11356.803837153187,-6.56319665216307,51472.5625,1,peak_bin_energy_over_lowest_window_energy,0,1024,51472.5625
particle_10um_00288.npy267.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00288.npy267.npy,10um,286,2500,1,14648.4375,0.39305704832077026,0.0008635,0.0001250626350924108,-1.9558994111764711,2256.9418674538756,-13.580554166163415,51472.5625,1,peak_bin_energy_over_lowest_window_energy,0,1024,51472.5625
particle_10um_00325.npy287.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00325.npy287.npy,10um,287,2500,0,21484.375,0.30573052167892456,0.0005475,0.00013398051399543501,1.2979238638924677,6785.1567106694565,-7.588967043005703,38945.4375,1,peak_bin_energy_over_lowest_window_energy,0,1024,38945.4375
particle_10um_00325.npy287.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00325.npy287.npy,10um,287,2500,1,19531.25,0.27375972270965576,0.000698,0.000133343522645219,1.4897568765628115,3005.5632061794313,-11.125307214257942,38945.4375,1,peak_bin_energy_over_lowest_window_energy,0,1024,38945.4375
particle_10um_00325.npy287.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00325.npy287.npy,10um,287,2500,2,16601.5625,0.3400655686855316,0.000818,0.00012803526139341888,0.6223748007948906,3361.2795876864257,-10.639519487933702,38945.4375,1,peak_bin_energy_over_lowest_window_energy,0,1024,38945.4375
particle_10um_00343.npy297.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00343.npy297.npy,10um,288,2500,0,21484.375,0.6348344087600708,0.0004735,0.000132706531295003,2.3508320329899384,27811.343684256077,-8.225405786321328,184825.78125,1,peak_bin_energy_over_lowest_window_energy,0,1024,184825.78125
particle_10um_00343.npy297.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00343.npy297.npy,10um,288,2500,1,18554.6875,0.6526652574539185,0.00068,0.00012060369564089871,-1.3833167825289188,14663.491190197004,-11.005251680238374,184825.78125,1,peak_bin_energy_over_lowest_window_energy,0,1024,184825.78125
particle_10um_00343.npy297.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00343.npy297.npy,10um,288,2500,2,16601.5625,0.7060279846191406,0.000746,0.00013100788769442693,-0.9152758707629367,19446.21653543436,-9.77927433263726,184825.78125,1,peak_bin_energy_over_lowest_window_energy,0,1024,184825.78125
particle_10um_00348.npy303.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00348.npy303.npy,10um,289,2500,0,22460.9375,0.55923992395401,0.000397,0.000133768183545363,0.5270126249958018,17414.949539821828,-9.488489112730404,154800.0625,1,peak_bin_energy_over_lowest_window_energy,0,1024,154800.0625
particle_10um_00348.npy303.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00348.npy303.npy,10um,289,2500,1,20507.8125,0.5270125269889832,0.0005195,0.00013398051399543501,-1.8394295756854397,20571.7469731553,-8.76499957712925,154800.0625,1,peak_bin_energy_over_lowest_window_energy,0,1024,154800.0625
particle_10um_00348.npy303.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00348.npy303.npy,10um,289,2500,2,17578.125,0.48195117712020874,0.00063,0.00012378865239197877,0.9947154404192382,14591.24173515715,-10.256788791555165,154800.0625,1,peak_bin_energy_over_lowest_window_energy,0,1024,154800.0625
particle_10um_00352.npy307.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00352.npy307.npy,10um,290,2500,0,25390.625,0.462365061044693,0.0002305,0.00014098741884781117,-0.9589357874832096,3843.8311328360724,-16.292946181816898,163703.859375,1,peak_bin_energy_over_lowest_window_energy,0,1024,163703.859375
particle_10um_00352.npy307.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00352.npy307.npy,10um,290,2500,1,21484.375,0.6571860909461975,0.000416,0.00013037089634421095,2.607853639459716,26154.93318010145,-7.96505303333611,163703.859375,1,peak_bin_energy_over_lowest_window_energy,0,1024,163703.859375
particle_10um_00352.npy307.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00352.npy307.npy,10um,290,2500,2,19531.25,0.5973399877548218,0.0004965,0.0001424737319983152,0.016723663144507128,28750.075318351388,-7.5541993139970645,163703.859375,1,peak_bin_energy_over_lowest_window_energy,0,1024,163703.859375
particle_10um_00358.npy312.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00358.npy312.npy,10um,291,2500,0,27343.75,0.3057788610458374,0.00028,0.00016306978565529964,-3.0520793318227426,3751.975604938576,-14.900520922058123,115961.0390625,1,peak_bin_energy_over_lowest_window_energy,0,1024,115961.0390625
particle_10um_00358.npy312.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00358.npy312.npy,10um,291,2500,1,24414.0625,0.3999136686325073,0.000452,0.00012591195689269882,-2.002142223808267,10454.34793548868,-10.450151482351668,115961.0390625,1,peak_bin_energy_over_lowest_window_energy,0,1024,115961.0390625
particle_10um_00358.npy312.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00358.npy312.npy,10um,291,2500,2,19531.25,0.5104055404663086,0.00065,0.00013037089634421095,-2.3202344106178963,15773.79578828864,-8.66375884136418,115961.0390625,1,peak_bin_energy_over_lowest_window_energy,0,1024,115961.0390625
particle_10um_00363.npy316.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00363.npy316.npy,10um,292,2500,0,23437.5,0.37680429220199585,0.000398,0.0001244256437421948,-3.052383200054255,7147.976690939686,-10.473884184293485,79720.78125,1,peak_bin_energy_over_lowest_window_energy,0,1024,79720.78125
particle_10um_00363.npy316.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00363.npy316.npy,10um,292,2500,1,21484.375,0.4360068738460541,0.0004995,0.00013185720949471496,-1.0238703720985889,13938.584566630656,-7.573528717330048,79720.78125,1,peak_bin_energy_over_lowest_window_energy,0,1024,79720.78125
particle_10um_00363.npy316.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00363.npy316.npy,10um,292,2500,2,19531.25,0.38654422760009766,0.0005925,0.0001441723755988912,0.5280861774135452,11890.425605245167,-8.263741460509404,79720.78125,1,peak_bin_energy_over_lowest_window_energy,0,1024,79720.78125
particle_10um_00368.npy321.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00368.npy321.npy,10um,293,2500,0,21484.375,0.3877713978290558,0.0006735,0.00013567915759601104,1.1305921357919821,8467.382112697756,-8.211106020461004,56086.68359375,1,peak_bin_energy_over_lowest_window_energy,0,1024,56086.68359375
particle_10um_00368.npy321.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00368.npy321.npy,10um,293,2500,1,19531.25,0.35772448778152466,0.000782,0.0001284599222935629,0.9252265960344879,3686.4742983107135,-11.822485505341813,56086.68359375,1,peak_bin_energy_over_lowest_window_energy,0,1024,56086.68359375
particle_10um_00368.npy321.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00368.npy321.npy,10um,293,2500,2,17578.125,0.325346976518631,0.000972,0.00010913785133701045,-1.4228142522769396,963.1302533257403,-17.651747360335285,56086.68359375,1,peak_bin_energy_over_lowest_window_energy,0,1024,56086.68359375
particle_10um_00373.npy325.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00373.npy325.npy,10um,294,2500,0,21484.375,0.40277591347694397,0.0004545,0.00012591195689269882,1.8643647998274737,10223.36490604654,-8.458202275400915,71682.65625,1,peak_bin_energy_over_lowest_window_energy,0,1024,71682.65625
particle_10um_00373.npy325.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00373.npy325.npy,10um,294,2500,1,19531.25,0.39143890142440796,0.0005735,0.00013674080984637106,2.6237600204012246,10629.8063339144,-8.288887379151475,71682.65625,1,peak_bin_energy_over_lowest_window_energy,0,1024,71682.65625
particle_10um_00373.npy325.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00373.npy325.npy,10um,294,2500,2,17578.125,0.39624303579330444,0.000706,0.0001288845831937069,-1.5878935506993166,6657.5064235157915,-10.321024958906257,71682.65625,1,peak_bin_energy_over_lowest_window_energy,0,1024,71682.65625
particle_10um_00384.npy339.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00384.npy339.npy,10um,295,2500,0,23437.5,0.4534853994846344,0.0005495,0.00013100788769442693,-1.6612583659932092,14510.361402482318,-9.46367345110639,128246.515625,1,peak_bin_energy_over_lowest_window_energy,0,1024,128246.515625
particle_10um_00384.npy339.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00384.npy339.npy,10um,295,2500,1,20507.8125,0.6062769293785095,0.0007025,0.00012272700014161875,-1.0779966093603939,12500.03736562148,-10.111342632227904,128246.515625,1,peak_bin_energy_over_lowest_window_energy,0,1024,128246.515625
particle_10um_00384.npy339.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00384.npy339.npy,10um,295,2500,2,18554.6875,0.6503966450691223,0.0007475,0.0001282475918434909,3.0479783360630144,15032.808142276714,-9.310054596729863,128246.515625,1,peak_bin_energy_over_lowest_window_energy,0,1024,128246.515625
particle_10um_00392.npy342.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00392.npy342.npy,10um,296,2500,0,22460.9375,0.5559670329093933,0.000706,0.00013185720949471496,2.3644605315886515,12254.39811052382,-10.064760798376089,124385.015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,124385.015625
particle_10um_00392.npy342.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00392.npy342.npy,10um,296,2500,1,20507.8125,0.7186993360519409,0.0008025,0.00012102835654104271,-1.8767840170632688,7318.295234467427,-12.303581392544455,124385.015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,124385.015625
particle_10um_00392.npy342.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00392.npy342.npy,10um,296,2500,2,18554.6875,0.7971459627151489,0.000972,0.00011444611258881057,-1.1496194323267837,11679.164410488738,-10.273562929028358,124385.015625,1,peak_bin_energy_over_lowest_window_energy,0,1024,124385.015625
particle_10um_00406.npy353.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00406.npy353.npy,10um,297,2500,0,20507.8125,0.3108263313770294,0.0005235,0.00012145301744118674,-0.7597082378213891,6007.20554337278,-9.751568580702049,56732.1640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,56732.1640625
particle_10um_00406.npy353.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00406.npy353.npy,10um,297,2500,1,18554.6875,0.3640032112598419,0.0005715,0.0001288845831937069,0.48443615682715446,9224.124348306155,-7.889042012011618,56732.1640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,56732.1640625
particle_10um_00406.npy353.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00406.npy353.npy,10um,297,2500,2,15625.0,0.2750958204269409,0.0006965,0.00014459703649903526,-2.3870640862650454,3005.623018576065,-12.75894842037523,56732.1640625,1,peak_bin_energy_over_lowest_window_energy,0,1024,56732.1640625
particle_10um_00407.npy354.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00407.npy354.npy,10um,298,2500,0,25390.625,0.2741176187992096,0.0006655,0.00012166534789125874,-0.9395814120553077,3009.7523483326804,-9.469933967977939,26639.3828125,1,peak_bin_energy_over_lowest_window_energy,0,1024,26639.3828125
particle_10um_00407.npy354.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00407.npy354.npy,10um,298,2500,1,21484.375,0.3638486862182617,0.0008565,6.624710042246549e-05,-0.3929299193880489,1374.0084023289965,-12.87534770250901,26639.3828125,1,peak_bin_energy_over_lowest_window_energy,0,1024,26639.3828125
particle_10um_00407.npy354.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00407.npy354.npy,10um,298,2500,2,19531.25,0.5028693079948425,0.000972,5.287028206792919e-05,-0.7240600797353558,1439.7268903162912,-12.67244042569989,26639.3828125,1,peak_bin_energy_over_lowest_window_energy,0,1024,26639.3828125
particle_10um_00415.npy361.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00415.npy361.npy,10um,299,2500,0,20507.8125,0.39717981219291687,0.0007085,0.00011869272159025067,2.190612052185383,4073.8079727019795,-11.166109429732439,53285.80078125,1,peak_bin_energy_over_lowest_window_energy,0,1024,53285.80078125
particle_10um_00415.npy361.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00415.npy361.npy,10um,299,2500,1,18554.6875,0.4451729655265808,0.000759,0.00013122021814449895,-1.1965918254532077,7828.8271028763265,-8.32914794841358,53285.80078125,1,peak_bin_energy_over_lowest_window_energy,0,1024,53285.80078125
particle_10um_00432.npy365.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00432.npy365.npy,10um,300,2500,0,21484.375,0.3241018056869507,0.0005055,0.00013950110569730713,2.3797012397868222,7994.2906414801255,-8.291188684123606,53938.4921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,53938.4921875
particle_10um_00432.npy365.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00432.npy365.npy,10um,300,2500,1,19531.25,0.3272581398487091,0.000612,0.00012039136519082671,0.581660419911092,5799.6047556886915,-9.685004045815898,53938.4921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,53938.4921875
particle_10um_00432.npy365.npy,P0/data/dataset_particles2SNR_clean/test/10um/particle_10um_00432.npy365.npy,10um,300,2500,2,17578.125,0.2854185998439789,0.000676,0.0001250626350924108,-0.190555858230109,4631.82679552678,-10.661464910576026,53938.4921875,1,peak_bin_energy_over_lowest_window_energy,0,1024,53938.4921875
