split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_2um2_0_1406.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1406.npy,50,1,2um,0,-15.113032097079554,0.3568115234375,0.31436876074305325,0.39925428613194675,16384,17089.84375,0.13907644479716313,3,False,test:HFocusing_5_10_2um2_0_1406.npy:1,2.9229999999999996,2.5753088880070925,3.2706911119929076,0.6953822239858152,10um,2,False,27,0,0.001505926251411438,0.0010787798091769218,0.99741530418396
test,HFocusing_5_10_2um2_0_1432.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1432.npy,52,0,2um,0,2.6727973395228144,0.37017822265625,0.3084256228886046,0.4319308224238954,16384,20019.53125,0.20235091891862053,0,False,test:HFocusing_5_10_2um2_0_1432.npy:0,3.0325,2.526622702703449,3.538377297296551,1.0117545945931021,10um,2,False,27,0,0.003208542475476861,0.00204183510504663,0.9947496056556702
test,HFocusing_5_10_2um2_0_1444.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1444.npy,53,0,2um,0,-5.060955826659768,0.2452392578125,0.17136941129086747,0.31910910433413253,16384,12695.3125,0.24205671308208543,0,False,test:HFocusing_5_10_2um2_0_1444.npy:0,2.009,1.4038582172947864,2.6141417827052136,1.2102835654104271,10um,2,False,27,0,0.001109483651816845,0.0009624585509300232,0.9979280233383179
test,HFocusing_5_10_2um2_0_1444.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1444.npy,53,1,2um,0,4.9177164222160314,0.4464111328125,0.36197919420049374,0.5308430714245063,16384,13671.875,0.2766665764438222,2,False,test:HFocusing_5_10_2um2_0_1444.npy:1,3.657,2.965333558890445,4.348666441109556,1.3833328822191109,10um,2,False,27,0,0.010274228639900684,0.0071753691881895065,0.9825504422187805
test,HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,54,0,2um,0,-16.939058347815138,0.2987060546875,0.26112315031684485,0.33628895905815515,16384,15625.0,0.12315166104176276,0,False,test:HFocusing_5_10_2um2_0_1448.npy:0,2.447,2.139120847395593,2.754879152604407,0.6157583052088142,10um,2,False,27,0,0.0022617767099291086,0.0012021189322695136,0.996536135673523
test,HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,54,1,2um,0,-8.333440541145718,0.5096435546875,0.4543059679072595,0.5649811414677405,16384,9277.34375,0.18133020436149205,1,False,test:HFocusing_5_10_2um2_0_1448.npy:1,4.175,3.72167448909627,4.62832551090373,0.9066510218074604,10um,2,False,27,0,0.04766242578625679,0.01095825806260109,0.9413792490959167
test,HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,54,2,2um,0,-0.6575342171835497,0.75360107421875,0.6969027271078478,0.8102994213296522,16384,18066.40625,0.18578914381300415,2,False,test:HFocusing_5_10_2um2_0_1448.npy:2,6.1735,5.709027140467489,6.6379728595325105,0.9289457190650214,10um,2,False,27,0,0.0008008742006495595,0.00044733076356351376,0.9987517595291138
test,HFocusing_5_10_2um2_0_145.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_145.npy,55,0,2um,0,-9.226758108123791,0.18896484375,0.13576559463222782,0.24216409286777218,16384,11718.75,0.1743232995091159,1,False,test:HFocusing_5_10_2um2_0_145.npy:0,1.5479999999999998,1.1121917512272101,1.9838082487727897,0.8716164975455796,10um,2,False,27,0,0.0006251405575312674,0.0003868081548716873,0.9989880919456482
test,HFocusing_5_10_2um2_0_145.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_145.npy,55,1,2um,0,-0.8317765699404907,0.804443359375,0.7410708068327574,0.8678159119172426,16384,23437.5,0.20765918017042065,2,False,test:HFocusing_5_10_2um2_0_145.npy:1,6.590000000000001,6.070852049573949,7.109147950426052,1.0382959008521029,10um,2,False,27,0,0.0007255551172420382,0.0003516828001011163,0.9989227652549744
test,HFocusing_5_10_2um2_0_1467.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1467.npy,56,0,2um,0,3.5004390220421873,0.36065673828125,0.30791107594036504,0.41340240062213496,16384,23437.5,0.1728369863586119,0,False,test:HFocusing_5_10_2um2_0_1467.npy:0,2.9545,2.5224075341034706,3.3865924658965296,0.864184931793059,10um,2,False,27,0,0.001929154503159225,0.0014061772963032126,0.9966647028923035
test,HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,57,0,2um,0,-0.07873637254446217,0.22308349609375,0.17338334496910776,0.2727836472183922,16384,20507.8125,0.16285745520522765,0,False,test:HFocusing_5_10_2um2_0_1474.npy:0,1.8275,1.4203563619869306,2.234643638013069,0.8142872760261386,10um,2,False,27,0,0.0006268101278692484,0.00038168864557519555,0.9989915490150452
test,HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,57,1,2um,0,-8.184710093524671,0.7523193359375,0.7129868825702799,0.7916517893047201,16384,15136.71875,0.1288845831937069,1,False,test:HFocusing_5_10_2um2_0_1474.npy:1,6.163,5.840788542015733,6.485211457984267,0.6444229159685344,10um,2,False,27,0,0.0003612762375269085,0.00026999402325600386,0.9993687272071838
test,HFocusing_5_10_2um2_0_1476.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1476.npy,58,0,2um,0,-8.450497361327269,0.7554931640625,0.7122728240362466,0.7987135040887534,16384,23437.5,0.14162441019802718,0,False,test:HFocusing_5_10_2um2_0_1476.npy:0,6.189,5.834938974504932,6.543061025495068,0.708122050990136,10um,2,False,27,0,0.0006217811023816466,0.0004397984594106674,0.9989383816719055
test,HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,59,0,2um,0,3.5228154405310175,0.21221923828125,0.15889039294151003,0.26554808362098997,16384,17578.125,0.1747479604092599,0,False,test:HFocusing_5_10_2um2_0_1477.npy:0,1.7385,1.3016300989768501,2.1753699010231498,0.8737398020462996,10um,2,False,27,0,0.0009175865561701357,0.0006673152674920857,0.9984151124954224
test,HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,59,1,2um,0,-4.662745024613097,0.35626220703125,0.29418561670868515,0.41833879735381485,16384,18554.6875,0.2034125711689806,1,False,test:HFocusing_5_10_2um2_0_1477.npy:1,2.9185,2.4099685720775486,3.4270314279224516,1.017062855844903,10um,2,False,27,0,0.005863414146006107,0.00376821868121624,0.9903683662414551
test,HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,60,0,2um,0,-7.956916071771397,0.4227002363188486,0.3574634955033992,0.48793697713429807,16384,18066.40625,0.24906361793446163,0,True,test:HFocusing_5_10_2um2_0_1498.npy:0,3.462760335924008,2.928340955163846,3.9971797166841694,1.0688387615203232,10um,2,False,27,0,0.007618139963597059,0.004472421016544104,0.9879094958305359
test,HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,60,1,2um,0,-9.448753307649353,0.5555712480561514,0.48793697713429807,0.6232055189780047,16384,13671.875,0.2569198445871258,2,True,test:HFocusing_5_10_2um2_0_1498.npy:1,4.551239664075992,3.9971797166841694,5.105299611467815,1.1081198947836453,10um,2,False,27,0,0.010513978078961372,0.006062441971153021,0.9834235906600952
test,HFocusing_5_10_2um2_0_1506.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1506.npy,61,0,2um,0,3.4715867461339807,0.36749267578125,0.3234947584231899,0.4114905931393101,16384,16601.5625,0.1441723755988912,0,False,test:HFocusing_5_10_2um2_0_1506.npy:0,3.0105,2.650069061002772,3.3709309389972284,0.7208618779944564,10um,2,False,27,0,0.002751156222075224,0.0021340998355299234,0.9951146841049194
test,HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,62,0,2um,0,-2.7284897715642416,0.08258056640625,0.007803546330843056,0.15735758648165693,16384,22460.9375,0.2450293393830935,0,False,test:HFocusing_5_10_2um2_0_1560.npy:0,0.6765,0.06392665154226632,1.2890733484577335,1.2251466969154672,10um,2,False,27,0,0.00014831917360424995,6.920358282513916e-05,0.9997825026512146
test,HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,62,1,2um,0,-2.1335659171539256,0.3740234375,0.30799416240741795,0.44005271259258205,16384,9277.34375,0.21636472862337286,1,False,test:HFocusing_5_10_2um2_0_1560.npy:1,3.064,2.5230881784415677,3.604911821558432,1.0818236431168642,10um,2,False,27,0,0.006727119442075491,0.0015098764561116695,0.9917629957199097
test,HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,62,2,2um,0,-1.6459239243148405,0.61383056640625,0.5646488001694788,0.6630123326430212,16384,12695.3125,0.16115881160465162,3,False,test:HFocusing_5_10_2um2_0_1560.npy:2,5.0285,4.62560297098837,5.431397029011629,0.8057940580232588,10um,2,False,27,0,0.005156685132533312,0.0023813024163246155,0.9924620985984802
test,HFocusing_5_10_2um2_0_1568.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1568.npy,63,0,2um,0,-6.362746435284869,0.32501220703125,0.2910579968756926,0.3589664171868074,16384,10253.90625,0.1112611558377305,3,False,test:HFocusing_5_10_2um2_0_1568.npy:0,2.6625,2.384347110405674,2.940652889594326,0.5563057791886519,10um,2,False,27,0,0.0021909952629357576,0.0011266398942098022,0.996682345867157
test,HFocusing_5_10_2um2_0_1615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1615.npy,65,0,2um,0,-0.08333785933197857,0.454345703125,0.4116437479866177,0.4970476582633823,16384,34667.96875,0.13992576659745115,0,False,test:HFocusing_5_10_2um2_0_1615.npy:0,3.722,3.372185583506372,4.071814416493628,0.6996288329872558,10um,2,False,27,0,0.014129654504358768,0.014299375005066395,0.9715709686279297
test,HFocusing_5_10_2um2_0_1616.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1616.npy,66,0,2um,0,1.7158852845952601,0.90509033203125,0.8444393001503306,0.9657413639121694,16384,18066.40625,0.19874130126739648,3,False,test:HFocusing_5_10_2um2_0_1616.npy:0,7.4145,6.917646746831508,7.911353253168491,0.9937065063369825,10um,2,False,27,0,0.00013667152961716056,8.640068699605763e-05,0.9997768998146057
test,HFocusing_5_10_2um2_0_162.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_162.npy,67,0,2um,0,3.0670417735942106,0.8900146484375,0.801306034500557,0.978723262374443,16384,11230.46875,0.2906803861485745,3,False,test:HFocusing_5_10_2um2_0_162.npy:0,7.2909999999999995,6.564299034628563,8.017700965371436,1.4534019307428725,10um,2,False,27,0,8.677518781041726e-05,5.028527448303066e-05,0.9998629093170166
test,HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,68,0,2um,0,-11.383626813449467,0.26153301130076045,0.23065697424490877,0.29240904835661213,16384,23437.5,0.13058322679428294,0,True,test:HFocusing_5_10_2um2_0_1623.npy:0,2.1424784285758296,1.8895419330142929,2.395414924137367,0.5058729911230739,10um,2,False,27,0,0.0003483516338746995,0.0002458482631482184,0.9994058609008789
test,HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,68,1,2um,0,-13.164460700351484,0.35937763323048955,0.29240904835661213,0.42634621810436696,16384,15136.71875,0.24885128748438962,1,True,test:HFocusing_5_10_2um2_0_1623.npy:1,2.9440215714241704,2.395414924137367,3.492628218710974,1.0972132945736073,10um,2,False,27,0,0.0014648278011009097,0.0009125989163294435,0.997622549533844
test,HFocusing_5_10_2um2_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1653.npy,69,0,2um,0,4.587419214830995,0.228271484375,0.14215479487741262,0.3143881738725874,16384,12695.3125,0.28218716814569433,1,False,test:HFocusing_5_10_2um2_0_1653.npy:0,1.8699999999999999,1.164532079635764,2.575467920364236,1.410935840728472,10um,2,False,27,0,0.0008123397710733116,0.0005194206605665386,0.9986681938171387
test,HFocusing_5_10_2um2_0_1663.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1663.npy,71,0,2um,0,-7.6642698969306995,0.8680419921875,0.8125100110743079,0.9235739733006921,16384,13671.875,0.1819671957117081,4,False,test:HFocusing_5_10_2um2_0_1663.npy:0,7.111,6.65608201072073,7.56591798927927,0.9098359785585401,10um,2,False,27,0,6.84187762090005e-05,4.736031769425608e-05,0.9998842477798462
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,73,0,2um,0,-13.314602953652876,0.4567348614568622,0.44482564955632253,0.4686440733574019,16384,13671.875,0.09979531153384223,0,True,test:HFocusing_5_10_2um2_0_1685.npy:0,3.741571985054615,3.6440117211653944,3.8391322489438364,0.19512052777844202,10um,2,False,27,0,0.026405906304717064,0.008940136060118675,0.9646539688110352
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,73,1,2um,0,-13.142751513461906,0.5209873065118877,0.4686440733574019,0.5733305396663737,16384,18554.6875,0.2322895123787732,1,True,test:HFocusing_5_10_2um2_0_1685.npy:1,4.267928014945384,3.8391322489438364,4.696723780946933,0.8575915320030969,10um,2,False,27,0,0.061545077711343765,0.016309915110468864,0.9221449494361877
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,73,2,2um,0,-5.026769975871554,0.6838232913812547,0.6337245673752402,0.7339220153872692,16384,14160.15625,0.22061133762481297,3,True,test:HFocusing_5_10_2um2_0_1685.npy:2,5.6018804029952385,5.191471655937968,6.012289150052509,0.8208174941145412,10um,2,False,27,0,0.0028374111279845238,0.00150973757263273,0.9956527948379517
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,73,3,2um,0,-2.0712796975751258,0.7686962497352235,0.7339220153872692,0.8034704840831779,16384,14160.15625,0.24418001758280547,4,True,test:HFocusing_5_10_2um2_0_1685.npy:3,6.297159677830951,6.012289150052509,6.582030205609393,0.569741055556884,10um,2,False,27,0,0.0008893785416148603,0.0004985537379980087,0.9986120462417603
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,73,4,2um,0,-5.8952045312278685,0.8217114159147718,0.8034704840831779,0.8399523477463656,16384,11718.75,0.133555853095291,5,True,test:HFocusing_5_10_2um2_0_1685.npy:4,6.73145991917381,6.582030205609393,6.880889632738228,0.29885942712883473,10um,2,False,27,0,0.0005844109691679478,0.0003752574557438493,0.9990403056144714
test,HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,74,0,2um,0,-18.721917733056948,0.10794735387251891,0.08216686786353201,0.13372783988150583,16384,26855.46875,0.1025556073847783,0,True,test:HFocusing_5_10_2um2_0_169.npy:0,0.8843047229236749,0.6731109815380543,1.0954984643092958,0.4223874827712415,10um,2,False,27,0,0.00035296313581056893,0.0002073865180136636,0.9994396567344666
test,HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,74,1,2um,0,-4.487132630037436,0.20681094690873109,0.13372783988150583,0.27989405393595634,16384,12207.03125,0.25755683593734174,1,True,test:HFocusing_5_10_2um2_0_169.npy:1,1.6941952770763251,1.0954984643092958,2.2928920898433547,1.197393625534059,10um,2,False,27,0,0.0009362023556604981,0.0004669802146963775,0.9985968470573425
test,HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,75,0,2um,0,-2.6136925929866144,0.05779728138630953,0.0,0.11559456277261906,16384,9277.34375,0.2751802632933182,0,False,test:HFocusing_5_10_2um2_0_1706.npy:0,0.4734753291166477,0.0,0.9469506582332954,0.9469506582332954,10um,2,False,27,0,0.0001169562601717189,5.61742162972223e-05,0.9998268485069275
test,HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,75,1,2um,0,-7.794860853935235,0.27008056640625,0.2295817470413199,0.3105793857711801,16384,34179.6875,0.13270653129500298,1,False,test:HFocusing_5_10_2um2_0_1706.npy:1,2.2125,1.8807336717624925,2.5442663282375073,0.6635326564750148,10um,2,False,27,0,0.0021660602651536465,0.0010227651800960302,0.9968112111091614
test,HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,78,0,2um,0,-8.567567389738546,0.177978515625,0.11726268563309679,0.23869434561690323,16384,8789.0625,0.19895363171746847,0,False,test:HFocusing_5_10_2um2_0_1731.npy:0,1.4580000000000002,0.960615920706329,1.9553840792936712,0.9947681585873422,10um,2,False,27,0,0.00014982633001636714,0.00011100411211373284,0.9997391104698181
test,HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,78,1,2um,0,-11.424347735812407,0.8624267578125,0.825880623217587,0.898972892407413,16384,9277.34375,0.11975437384061068,1,False,test:HFocusing_5_10_2um2_0_1731.npy:1,7.065,6.765614065398473,7.364385934601526,0.5987718692030537,10um,2,False,27,0,0.0001399063185090199,7.573790935566649e-05,0.9997844099998474
test,HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,79,0,2um,0,2.2971096085577907,0.22662353515625,0.17148034270896118,0.2817667276035388,16384,17089.84375,0.18069321301127605,0,False,test:HFocusing_5_10_2um2_0_1734.npy:0,1.8565,1.40476696747181,2.30823303252819,0.9034660650563799,10um,2,False,27,0,0.0011515748919919133,0.0008999433484859765,0.9979484677314758
test,HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,79,1,2um,0,-8.810133470293186,0.4217529296875,0.3792453688820694,0.4642604904929306,16384,33203.125,0.13928877524723512,1,False,test:HFocusing_5_10_2um2_0_1734.npy:1,3.455,3.1067780618819123,3.8032219381180874,0.6964438762361751,10um,2,False,27,0,0.013149980455636978,0.008647422306239605,0.9782026410102844
test,HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,80,0,2um,0,-1.6189198261725926,0.636474609375,0.5735556436096446,0.6993935751403554,16384,17578.125,0.20617286701991663,0,False,test:HFocusing_5_10_2um2_0_1740.npy:0,5.2139999999999995,4.698567832450208,5.729432167549791,1.030864335099583,10um,2,False,27,0,0.0019712143111974,0.0012267330894246697,0.9968020915985107
test,HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,81,0,2um,0,3.9017259044469665,0.5513916015625,0.4654045082868804,0.6373786948381196,16384,8789.0625,0.2817625072455503,1,False,test:HFocusing_5_10_2um2_0_1745.npy:0,4.517,3.8125937318861243,5.221406268113875,1.4088125362277508,10um,2,False,27,0,0.014213228598237038,0.007253548596054316,0.9785332083702087
test,HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,82,0,2um,0,0.8567141872324863,0.28753662109375,0.2410115774073183,0.33406166478018173,16384,13671.875,0.1524532631516994,0,False,test:HFocusing_5_10_2um2_0_1753.npy:0,2.3555,1.9743668421207516,2.7366331578792487,0.762266315758497,10um,2,False,27,0,0.0034869650844484568,0.001672637416049838,0.9948404431343079
test,HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,82,1,2um,0,-16.38308284347009,0.4481062888239309,0.42422255885966254,0.47199001878819924,16384,11718.75,0.08450751912865789,2,True,test:HFocusing_5_10_2um2_0_1753.npy:1,3.670886718045642,3.4752312021783553,3.866542233912928,0.3913110317345727,10um,2,False,27,0,0.05839972198009491,0.010259782895445824,0.9313405156135559
test,HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,82,2,2um,0,-6.352832598304335,0.5135636330510691,0.47199001878819924,0.555137247313939,16384,23925.78125,0.1424737319983152,3,True,test:HFocusing_5_10_2um2_0_1753.npy:2,4.207113281954358,3.866542233912928,4.547684329995788,0.6811420960828602,10um,2,False,27,0,0.20244348049163818,0.02004130929708481,0.7775152325630188
test,HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,83,0,2um,0,0.421538126581604,0.76251220703125,0.7299187572063542,0.7951056568561458,16384,9765.625,0.1068022163862184,0,False,test:HFocusing_5_10_2um2_0_1756.npy:0,6.2465,5.979494459034454,6.513505540965546,0.5340110819310917,10um,2,False,27,0,0.0005763161461800337,0.0002540450368542224,0.9991697072982788
