filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,2um,23,16384,0,12695.3125,0.02940267138183117,0.000528,0.00014608334964953928,2.2489539894259245,155.58697138505613,-11.709904830275566,2306.554443359375,3,peak_bin_energy_over_lowest_window_energy,0,2048,3030.643310546875
HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,2um,23,16384,1,9277.34375,0.17097161710262299,0.0021505,0.00024205671308208542,-0.5563962251711949,2211.688027319091,-0.18239843097911587,2306.554443359375,3,peak_bin_energy_over_lowest_window_energy,8,6144,8596.0146484375
HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,2um,23,16384,2,8789.0625,0.14259693026542664,0.0024455,0.00032486558861016725,-0.9301653696417596,8409.123113493028,5.617870007523688,2306.554443359375,3,peak_bin_energy_over_lowest_window_energy,5,4608,23773.544921875
HFocusing_5_10_2um2_0_1220.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1220.npy,2um,23,16384,3,11230.46875,0.11589565873146057,0.00756,0.0002785775504944702,2.0123589438522735,1464.7117720591486,-1.9721153799955327,2306.554443359375,3,peak_bin_energy_over_lowest_window_energy,24,14336,7926.98779296875
HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,2um,24,16384,0,30273.4375,0.08136914670467377,0.002062,0.0001696520296075318,1.9153442948517316,573.5934917422164,-5.195245099735137,1897.2681884765625,3,peak_bin_energy_over_lowest_window_energy,4,4096,10021.2666015625
HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,2um,24,16384,1,28320.3125,0.10454787313938141,0.002162,0.0001384394534469471,-2.6797162390388003,1013.5865466126452,-2.7226788745437993,1897.2681884765625,3,peak_bin_energy_over_lowest_window_energy,5,4608,9659.8447265625
HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,2um,24,16384,2,26855.46875,0.08934678882360458,0.002227,0.00013652847939629907,1.205755963456813,525.7210620971309,-5.5737334833692405,1897.2681884765625,3,peak_bin_energy_over_lowest_window_energy,4,4096,10021.2666015625
HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,2um,24,16384,3,17089.84375,0.06940360367298126,0.0032385,0.00020128926666826053,1.3934247663229833,806.5551031568466,-3.714946815873852,1897.2681884765625,3,peak_bin_energy_over_lowest_window_energy,9,6656,6274.236328125
HFocusing_5_10_2um2_0_1232.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1232.npy,2um,24,16384,4,15625.0,0.04698279872536659,0.0033335,0.0002845228030964864,-0.7206358863812561,315.63112142625323,-7.789489065980401,1897.2681884765625,3,peak_bin_energy_over_lowest_window_energy,10,7168,5258.18212890625
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,0,12207.03125,0.09836570918560028,0.0028405,0.00039429764578371285,-1.8745303267488076,4397.630978379399,3.4675927357622194,1979.0625,3,peak_bin_energy_over_lowest_window_energy,7,5632,13353.634765625
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,1,10742.1875,0.06834730505943298,0.0031745,0.00016264512475515564,1.9118305914294105,120.24199933766886,-12.16403320787093,1979.0625,3,peak_bin_energy_over_lowest_window_energy,12,8192,9807.349609375
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,2,30761.71875,0.07933886349201202,0.0037025,0.00017644660400983596,-0.48944000205753113,500.3196606248421,-5.972119403976346,1979.0625,3,peak_bin_energy_over_lowest_window_energy,12,8192,9807.349609375
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,3,28320.3125,0.09254643321037292,0.003773,7.006904852376157e-05,-0.7444782918466935,62.507944586745,-15.005242912287153,1979.0625,3,peak_bin_energy_over_lowest_window_energy,14,9216,3025.0615234375
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,4,26367.1875,0.09537382423877716,0.0039435,0.00017602194310969196,0.692976913083772,1145.9006492969493,-2.3731254419865735,1979.0625,3,peak_bin_energy_over_lowest_window_energy,11,7680,12624.33203125
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,5,8300.78125,0.02523399330675602,0.005065,0.00024141972173186943,-1.0311074788068844,145.65800453122938,-11.33125153745979,1979.0625,3,peak_bin_energy_over_lowest_window_energy,17,10752,3683.771240234375
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,6,33691.40625,0.02300688438117504,0.0060925,0.00013482983579572302,-2.819695401042811,77.46607214038158,-14.073479737613951,1979.0625,3,peak_bin_energy_over_lowest_window_energy,21,12800,4826.94580078125
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,7,14648.4375,0.0692528784275055,0.006093,0.00020744684972034865,-1.5918335720105468,934.2531874561828,-3.259949214707042,1979.0625,3,peak_bin_energy_over_lowest_window_energy,20,12288,5961.0166015625
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,8,16601.5625,0.05069373920559883,0.0061585,0.0002796392027448303,-1.493016269878236,301.6494789270837,-8.16956930259822,1979.0625,3,peak_bin_energy_over_lowest_window_energy,19,11776,5853.0673828125
HFocusing_5_10_2um2_0_1244.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1244.npy,2um,25,16384,9,58593.75,0.014381559565663338,0.006551,0.00018600147426307617,-2.100447074262899,87.29261900043639,-13.554819860808667,1979.0625,3,peak_bin_energy_over_lowest_window_energy,22,13312,3364.511962890625
HFocusing_5_10_2um2_0_1254.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1254.npy,2um,26,16384,0,14648.4375,0.10172386467456818,0.003148,0.00021509074592294085,-2.5401980494009386,1928.3383447342203,-0.13409030966477184,1988.8052978515625,3,peak_bin_energy_over_lowest_window_energy,8,6144,10423.7548828125
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,0,15625.0,0.0855817124247551,0.0017765,0.0001913097355148763,-0.7133149979430122,891.1847930797521,-3.9514950346786977,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,2,3072,6686.09765625
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,1,14648.4375,0.08570822328329086,0.0017795,0.00020043994486797247,-2.9690598717324086,1194.6175628416822,-2.678883753842914,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,3,3584,8093.73095703125
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,2,13183.59375,0.04082745313644409,0.0026625,5.3294942968073195e-05,-2.9533237261007947,275.2807613902405,-9.053414098692503,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,10,7168,3006.826904296875
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,3,15136.71875,0.029721977189183235,0.002691,8.365819732836988e-05,-3.1313747635699762,170.80285545672814,-11.126221438007647,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,10,7168,3006.826904296875
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,4,37109.375,0.013139591552317142,0.0035675,0.0003505575730688799,1.0778423462754567,92.30488233617598,-13.79892597659265,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,11,7680,3209.991455078125
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,5,13183.59375,0.02963588759303093,0.0036835,0.00027284462834252613,-2.626788428266206,270.6323957689019,-9.127374885432529,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,11,7680,3209.991455078125
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,6,15136.71875,0.027447832748293877,0.0040995,0.00010743920773643442,-1.9462097309550437,149.20189528211267,-11.71342930756541,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,11,7680,3209.991455078125
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,7,17089.84375,0.0263872891664505,0.004203,0.00014141207974795517,1.4660519862610961,100.53113705444048,-13.428166760274273,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,12,8192,3095.366943359375
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,8,20507.8125,0.02554292231798172,0.004783,0.00011508310393902658,-2.2175579802186256,136.56419780123633,-12.097804127401881,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,18,11264,3077.69873046875
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,9,20996.09375,0.023686133325099945,0.005825,0.0003206189796087272,1.54741591674917,135.90573964003488,-12.118794722206395,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,20,12288,3089.76220703125
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,10,16601.5625,0.030368926003575325,0.006288,0.0002983242823511667,2.468765482955927,213.73374454960958,-10.152441761542848,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,20,12288,3089.76220703125
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,11,14648.4375,0.02763507515192032,0.006495,0.000311913431155775,2.464108128123815,126.91097610393717,-12.41618086295306,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,20,12288,3089.76220703125
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,12,14648.4375,0.10941258072853088,0.007767,0.00019895363171746846,-0.344703866031832,1215.6327146141703,-2.603148915629989,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,24,14336,5658.47265625
HFocusing_5_10_2um2_0_1257.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1257.npy,2um,27,16384,13,13183.59375,0.10579072684049606,0.0078395,0.0001919467268650923,2.155327128455543,328.18279356079074,-8.29001463186348,2213.6923828125,3,peak_bin_energy_over_lowest_window_energy,24,14336,5658.47265625
HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,2um,28,16384,0,35156.25,0.13333407044410706,0.0003605,0.00013058322679428293,3.0991890803588937,217.23877703173002,-8.644989506867468,1590.1434326171875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3552.4541015625
HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,2um,28,16384,1,33691.40625,0.13459903001785278,0.0003865,0.000133555853095291,1.5789453079276505,322.0420447464712,-6.935237244566831,1590.1434326171875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3552.4541015625
HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,2um,28,16384,2,32226.5625,0.09715862572193146,0.0004205,0.00014544635829932327,-2.598844425994759,250.63766218257024,-8.023899688882466,1590.1434326171875,3,peak_bin_energy_over_lowest_window_energy,0,2048,3552.4541015625
HFocusing_5_10_2um2_0_1260.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1260.npy,2um,28,16384,3,15136.71875,0.02514520287513733,0.006758,0.0004127703949399773,-1.6950639223361996,169.87830494553782,-9.712983809807138,1590.1434326171875,3,peak_bin_energy_over_lowest_window_energy,22,13312,3025.03369140625
HFocusing_5_10_2um2_0_1261.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1261.npy,2um,29,16384,0,10253.90625,0.03036855347454548,0.0033605,0.00012145301744118674,-0.7834346971061414,213.09875150118387,-9.732131779628538,2003.5218505859375,3,peak_bin_energy_over_lowest_window_energy,11,7680,3291.820068359375
HFocusing_5_10_2um2_0_1261.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1261.npy,2um,29,16384,1,12207.03125,0.02896181121468544,0.003818,0.00014565868874939528,1.5438980433384266,177.64623744878918,-10.522380696923639,2003.5218505859375,3,peak_bin_energy_over_lowest_window_energy,10,7168,3267.980224609375
HFocusing_5_10_2um2_0_1261.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1261.npy,2um,29,16384,2,32714.84375,0.018873373046517372,0.005,0.00016901503825731578,-2.4241853916314007,110.37514516558531,-12.589227954775868,2003.5218505859375,3,peak_bin_energy_over_lowest_window_energy,12,8192,3119.79541015625
HFocusing_5_10_2um2_0_1261.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1261.npy,2um,29,16384,3,8789.0625,0.0748065635561943,0.00733,0.0004762571995115067,0.567289417693825,2864.7056847252097,1.5528592662719063,2003.5218505859375,3,peak_bin_energy_over_lowest_window_energy,24,14336,8031.87060546875
HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,2um,31,16384,0,10253.90625,0.05877690762281418,0.004725,0.00048283944346373886,0.8642274333449329,1672.378910223255,-0.9489852071759901,2080.813720703125,3,peak_bin_energy_over_lowest_window_energy,14,9216,6089.18017578125
HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,2um,31,16384,1,8789.0625,0.059523940086364746,0.004969,0.0003533178689198159,-2.755875041381959,55.29616481494395,-15.755381919804503,2080.813720703125,3,peak_bin_energy_over_lowest_window_energy,12,8192,3974.270751953125
HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,2um,31,16384,2,15136.71875,0.02791873924434185,0.0071435,0.00015946016800407557,-1.497987899858554,157.67075658217072,-11.204820513099168,2080.813720703125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3063.161865234375
HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,2um,31,16384,3,12207.03125,0.02872895821928978,0.0076835,0.0002284675642774771,-2.0726067825957735,192.3424805069808,-10.341579903573795,2080.813720703125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3063.161865234375
HFocusing_5_10_2um2_0_1264.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1264.npy,2um,31,16384,4,10253.90625,0.032384779304265976,0.00779,0.00013482983579572302,2.4903125905842565,212.72662148687323,-9.904113601903493,2080.813720703125,3,peak_bin_energy_over_lowest_window_energy,24,14336,3063.161865234375
HFocusing_5_10_2um2_0_1267.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1267.npy,2um,32,16384,0,16113.28125,0.1264709234237671,0.0073815,0.0002556458618866937,0.5615590166434252,3693.6341952514485,2.893638314327818,1897.0992431640625,3,peak_bin_energy_over_lowest_window_energy,24,14336,13894.146484375
HFocusing_5_10_2um2_0_1270.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1270.npy,2um,33,16384,0,20507.8125,0.019599169492721558,0.007274,0.00013907644479716313,0.2815887091686413,73.48449006124065,-13.898598738933202,1803.2484130859375,3,peak_bin_energy_over_lowest_window_energy,24,14336,3157.07958984375
HFocusing_5_10_2um2_0_1270.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1270.npy,2um,33,16384,1,9277.34375,0.029239945113658905,0.0073975,0.0003316601630124715,2.440285085983117,356.6021717083677,-7.038715749675961,1803.2484130859375,3,peak_bin_energy_over_lowest_window_energy,24,14336,3157.07958984375
HFocusing_5_10_2um2_0_1270.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1270.npy,2um,33,16384,2,16601.5625,0.026173613965511322,0.0075955,0.00016540542060609174,-2.5109491127326997,104.43704128783429,-12.372009989521116,1803.2484130859375,3,peak_bin_energy_over_lowest_window_energy,24,14336,3157.07958984375
HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,2um,34,16384,0,14648.4375,0.06460457295179367,0.0021285,0.00029513932560008664,1.0578754859244803,1323.1331319915043,-1.2994357650696244,1784.6256103515625,3,peak_bin_energy_over_lowest_window_energy,4,4096,5768.46240234375
HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,2um,34,16384,1,34667.96875,0.0633469820022583,0.0065545,0.00012187767834133074,-2.432650709208989,308.1575441497989,-7.627743166932016,1784.6256103515625,3,peak_bin_energy_over_lowest_window_energy,21,12800,4904.0927734375
HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,2um,34,16384,2,33691.40625,0.06790374964475632,0.0065585,0.00013546682714593906,-1.6327493295402355,362.16030890872935,-6.926462691338102,1784.6256103515625,3,peak_bin_energy_over_lowest_window_energy,21,12800,4904.0927734375
HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,2um,34,16384,3,32226.5625,0.05469147861003876,0.006581,0.00016561775105616372,-0.7734394115029026,339.8520182727989,-7.202572676551286,1784.6256103515625,3,peak_bin_energy_over_lowest_window_energy,22,13312,5213.099609375
HFocusing_5_10_2um2_0_1271.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1271.npy,2um,34,16384,4,36621.09375,0.03053654357790947,0.0066045,0.000356502825670896,1.3447505317183506,206.32140933838764,-9.370028253427808,1784.6256103515625,3,peak_bin_energy_over_lowest_window_energy,20,12288,3549.466796875
HFocusing_5_10_2um2_0_1284.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1284.npy,2um,35,16384,0,22949.21875,0.019853118807077408,0.0069465,0.0005280658293290759,1.481693530560154,222.59419411568615,-9.23726991126458,1867.4149169921875,3,peak_bin_energy_over_lowest_window_energy,24,14336,3529.78173828125
HFocusing_5_10_2um2_0_1284.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1284.npy,2um,35,16384,1,8300.78125,0.03412598371505737,0.0072795,0.00042699653509480155,-2.777884891231377,475.1790121191334,-5.943835733292417,1867.4149169921875,3,peak_bin_energy_over_lowest_window_energy,24,14336,3529.78173828125
HFocusing_5_10_2um2_0_1284.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1284.npy,2um,35,16384,2,12207.03125,0.023831207305192947,0.00744,0.000132918861745075,2.321564948393071,73.75864690484377,-14.03427882619146,1867.4149169921875,3,peak_bin_energy_over_lowest_window_energy,24,14336,3529.78173828125
HFocusing_5_10_2um2_0_1287.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1287.npy,2um,36,16384,0,28808.59375,0.08475513011217117,0.000675,0.00019810430991718043,-2.7554200482798343,327.7948070154562,-7.017650026435546,1649.5560302734375,3,peak_bin_energy_over_lowest_window_energy,0,2048,8553.1962890625
HFocusing_5_10_2um2_0_1287.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1287.npy,2um,36,16384,1,26855.46875,0.12026120722293854,0.000744,0.00015946016800407557,0.7589314829318603,1413.1529435981647,-0.6717790427456225,1649.5560302734375,3,peak_bin_energy_over_lowest_window_energy,0,2048,8553.1962890625
HFocusing_5_10_2um2_0_1287.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1287.npy,2um,36,16384,2,23925.78125,0.023556815460324287,0.0011435,0.00012761060049327485,-3.1299421574371458,72.58431394898162,-13.565242954334039,1649.5560302734375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3234.252197265625
