filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_1612.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1612.npy,2um,64,16384,0,31,0,2002.2540283203125,3,peak_bin_energy_over_lowest_window_energy,0.00016657228624990445,0.028272796249969645,0.02827328693517689,0.13001299129006272,0.0001506382488987426,0.027365712227480233,0.027366126828604963,0.25905929618918444,0.9786675118610744,1.1289465236888758e-11
HFocusing_5_10_2um2_0_1615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1615.npy,2um,65,16384,3,31,6,2128.969970703125,3,peak_bin_energy_over_lowest_window_energy,0.00010067196595717502,0.03509349629436035,0.0350936406918264,4.479177853971617,8.152228157405788e-05,0.034214201459241235,0.03421429858079715,4.984001118240419,0.9832375043464298,7.377778174717738e-12
HFocusing_5_10_2um2_0_1616.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1616.npy,2um,66,16384,3,31,5,1950.4149169921875,3,peak_bin_energy_over_lowest_window_energy,-3.038265681863024e-05,0.03679213404191151,0.03679214658678968,3.058434100090646,-3.5663060338437494e-05,0.03593201273790451,0.035932030435960674,3.3603262697931484,0.9831543198716983,7.989377437123805e-12
HFocusing_5_10_2um2_0_162.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_162.npy,2um,67,16384,1,31,3,1735.3587646484375,3,peak_bin_energy_over_lowest_window_energy,2.9344736087417523e-06,0.03222305095727806,0.03222305109089569,1.538692226064871,1.068104411956205e-05,0.03132596193522771,0.03132596375615663,1.6234303487769797,0.9845526718178957,9.91140994097527e-12
HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,2um,68,16384,4,31,5,1866.14990234375,3,peak_bin_energy_over_lowest_window_energy,-4.216288662697443e-05,0.03129632858573262,0.031296356986958616,0.7612812594184928,-2.609973008668539e-05,0.030424476358607327,0.0304244875534719,0.820862447720832,0.98494624856361,9.499514186816562e-12
HFocusing_5_10_2um2_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1653.npy,2um,69,16384,3,31,9,2203.049072265625,3,peak_bin_energy_over_lowest_window_energy,-2.6251361916634387e-05,0.04343145753202,0.043431465465600616,6.298217882381813,-4.832606773612214e-06,0.042356649468066374,0.042356649743750224,6.567674940567869,0.987584752077691,7.434444313382353e-12
HFocusing_5_10_2um2_0_1659.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1659.npy,2um,70,16384,0,31,0,1996.32373046875,3,peak_bin_energy_over_lowest_window_energy,-4.539372926373561e-05,0.028569342275143263,0.028569378338090323,-0.31953991698046913,-3.7603376408298315e-05,0.027454548042197432,0.027454573794092017,-0.3140427039061904,0.9787477656240022,8.318851276440865e-12
HFocusing_5_10_2um2_0_1663.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1663.npy,2um,71,16384,3,31,2,1904.2039794921875,3,peak_bin_energy_over_lowest_window_energy,2.284225588038563e-05,0.02724823050689513,0.027248240081251925,0.16611748306561758,1.2419176402853751e-05,0.026269712503128338,0.02626971543875114,0.15282633525275946,0.9792326860574394,1.3341646199483243e-11
HFocusing_5_10_2um2_0_1664.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1664.npy,2um,72,16384,1,31,7,1777.08984375,3,peak_bin_energy_over_lowest_window_energy,-4.192338561307881e-05,0.043088284313950745,0.04308830470893599,2.253646753494551,-4.240483840393719e-05,0.03818594471380428,0.03818596825872086,1.6181670931584762,0.9373790643470533,9.359367857710841e-12
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,9,31,15,2291.079833984375,3,peak_bin_energy_over_lowest_window_energy,-6.48151982163181e-05,0.033409442574766246,0.033409505446302605,0.5347640313421236,-5.280243643399138e-05,0.03256586141674073,0.032565904223768385,0.5244033808552429,0.9839794141434195,8.079557136591254e-12
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,11,31,11,2260.680419921875,3,peak_bin_energy_over_lowest_window_energy,0.00020133354336279648,0.03857522292881766,0.03857574832979476,1.3917739580644595,0.00016383563786341495,0.03757050699255028,0.037570864214088874,1.5637930457532319,0.9861534146018889,7.48339260326588e-12
HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,2um,75,16384,6,31,8,2489.007080078125,3,peak_bin_energy_over_lowest_window_energy,2.5336000903569953e-05,0.04019971178612127,0.040199719770169534,3.9323963244151976,4.9341365254132225e-05,0.03835085793830007,0.03835088967904132,3.70225888730021,0.9826073236934337,1.0702308494992907e-11
HFocusing_5_10_2um2_0_1723.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1723.npy,2um,76,16384,0,31,0,1647.9302978515625,3,peak_bin_energy_over_lowest_window_energy,6.3692190049317835e-06,0.02526505184186584,0.025265052644693208,0.05537974392835654,2.453433891844554e-05,0.024244759904033342,0.024244772317718495,0.05755880546569658,0.9745417407481707,9.891969902242922e-12
HFocusing_5_10_2um2_0_1727.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1727.npy,2um,77,16384,0,31,0,2085.450439453125,3,peak_bin_energy_over_lowest_window_energy,1.8640880568296873e-05,0.027751538948701356,0.02775154520929811,-0.10527073332316661,1.0368828020826017e-05,0.026650875987618002,0.026650878004673473,-0.07024762808490959,0.9761968912047984,1.2138746861387618e-11
HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,78,16384,8,31,8,2060.324462890625,3,peak_bin_energy_over_lowest_window_energy,-0.00016586941816914847,0.032920172307896046,0.03292059017462247,0.2314690796412373,-0.00013122538921513007,0.03172729099987735,0.031727562375538296,0.27413730681276416,0.9802990885716585,1.3349234563623662e-11
HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,2um,79,16384,6,31,12,1964.6456298828125,3,peak_bin_energy_over_lowest_window_energy,-6.60402987068028e-05,0.03677513730883777,0.03677519660593162,3.6662320790227607,-7.470105281805004e-05,0.036023448286226785,0.03602352573912981,4.048628859429782,0.9882347255207857,8.33962540250286e-12
HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,2um,80,16384,5,31,8,1649.2884521484375,3,peak_bin_energy_over_lowest_window_energy,1.0844334733173735e-05,0.029732091380173204,0.029732093357827425,0.3780762725310094,7.475209132328058e-06,0.02883411528899047,0.028834116257959872,0.4340928209198922,0.9798833701269413,1.3864402884766774e-11
HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,2um,81,16384,4,31,11,1998.9093017578125,3,peak_bin_energy_over_lowest_window_energy,2.241899489932334e-06,0.0455353702517476,0.04553537030693672,5.327282034076246,-1.0004419883769316e-05,0.04375624711371809,0.043756248257422393,5.340167957856625,0.9855789592229878,1.3316617222383027e-11
HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,82,16384,8,31,13,2278.955810546875,3,peak_bin_energy_over_lowest_window_energy,8.788702242834172e-05,0.0378163068636311,0.037816408990450474,1.2886342770612593,6.734114586020342e-05,0.03700139696007876,0.03700145823919986,1.3759242303309884,0.986135600234525,5.969437746082842e-12
HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,2um,83,16384,4,31,7,2055.7900390625,3,peak_bin_energy_over_lowest_window_energy,1.6111739191295524e-05,0.03470498364979116,0.03470498738971694,0.9624307820300486,4.188738379082348e-06,0.03330416228096989,0.03330416254438335,0.9478577167774027,0.9807219776464977,1.0179740437743374e-11
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,9,31,19,2203.028076171875,3,peak_bin_energy_over_lowest_window_energy,-5.571536154446047e-05,0.039758391358980585,0.0397584303972802,0.7680278950248023,-3.9161249222792495e-05,0.03895078036480242,0.03895080005122512,0.7901470620135838,0.9884652687310568,1.0351721850190701e-11
HFocusing_5_10_2um2_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1794.npy,2um,85,16384,4,31,6,2014.8170166015625,3,peak_bin_energy_over_lowest_window_energy,8.963962838427704e-05,0.03082746781372838,0.030827598139807066,0.7736922841082405,5.8879352804351925e-05,0.02981002818319833,0.029810086330993166,0.9561928416299681,0.9796242325961948,1.330259999525461e-11
HFocusing_5_10_2um2_0_1795.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1795.npy,2um,86,16384,6,31,7,2077.072265625,3,peak_bin_energy_over_lowest_window_energy,0.00014973516962249426,0.03135121870810567,0.03135157627782847,0.7547345523238413,0.00012365350106874212,0.03054598434986761,0.03054623463032201,0.836001110836802,0.9813182214633271,1.3450408921211772e-11
HFocusing_5_10_2um2_0_1816.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1816.npy,2um,87,16384,3,31,7,1942.6314697265625,3,peak_bin_energy_over_lowest_window_energy,-3.6879456398948864e-05,0.03484789177906172,0.03484791129378491,1.108972547914017,-1.3997155454753923e-05,0.0337327284615594,0.033732731365569264,1.2197543628644825,0.9862981106553399,7.66060665245617e-12
HFocusing_5_10_2um2_0_182.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_182.npy,2um,88,16384,3,31,5,1868.7890625,3,peak_bin_energy_over_lowest_window_energy,2.006053801632017e-05,0.04212337232863998,0.04212337710538434,13.776838193116436,2.5268900174068162e-05,0.04144470464001362,0.04144471234325656,14.690277085506814,0.988645473424636,8.075491314990144e-12
HFocusing_5_10_2um2_0_1844.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1844.npy,2um,89,16384,5,31,8,1753.2181396484375,3,peak_bin_energy_over_lowest_window_energy,-2.73461373402225e-05,0.03224254670722826,0.032242558303878795,0.4050341375449955,-3.4591403683122115e-05,0.031123112071770712,0.031123131294861845,0.5038712007951722,0.9769922498901137,8.283241426319274e-12
HFocusing_5_10_2um2_0_1846.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1846.npy,2um,90,16384,0,31,0,2051.310302734375,3,peak_bin_energy_over_lowest_window_energy,0.00012339981185001614,0.027677074736805293,0.027677349827977944,0.0901327636285445,0.00010357604862046884,0.026709321868378686,0.026709522696343708,0.08381276668497772,0.9788689914321264,1.2296031470217928e-11
HFocusing_5_10_2um2_0_1854.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1854.npy,2um,91,16384,0,31,0,1823.5880126953125,3,peak_bin_energy_over_lowest_window_energy,-5.2408860516855625e-05,0.02720996030434873,0.02721001077642003,0.1259219963464595,-5.711082847274137e-05,0.026226981973496488,0.02622704415455235,0.11655250472047651,0.9757206589323059,1.2443834969880906e-11
HFocusing_5_10_2um2_0_186.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_186.npy,2um,92,16384,6,31,11,2279.664306640625,3,peak_bin_energy_over_lowest_window_energy,-8.56857674793533e-05,0.039273636792672754,0.039273730265579905,5.027181075410185,-6.50998545333506e-05,0.03855725432964676,0.038557309286724406,5.420525915457281,0.9877684361041674,8.985490970874618e-12
HFocusing_5_10_2um2_0_1866.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1866.npy,2um,93,16384,9,31,4,2327.037109375,3,peak_bin_energy_over_lowest_window_energy,-0.0001360861055963788,0.02929368037420568,0.029293996471875586,-0.1291194854058655,-9.574980602815067e-05,0.02821103668194088,0.028211199171519954,-0.1339452044833922,0.9760755805896697,9.879164619705817e-12
HFocusing_5_10_2um2_0_1899.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1899.npy,2um,94,16384,3,31,9,1972.4095458984375,3,peak_bin_energy_over_lowest_window_energy,-0.00012787848236534526,0.03228965078782539,0.032289904008930795,0.6002987616323785,-0.00010932706134458881,0.03133309997545345,0.03133329070618187,0.6531451677351914,0.9837560810356846,1.2066254926987989e-11
HFocusing_5_10_2um2_0_190.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_190.npy,2um,95,16384,8,31,10,1987.6275634765625,3,peak_bin_energy_over_lowest_window_energy,0.00012145181637501044,0.03316849845946713,0.03316872081644654,0.8494929974966672,9.490079067293162e-05,0.03195953445856594,0.031959675357680566,0.7508975051887812,0.9783684629890071,1.5708016342679788e-11
HFocusing_5_10_2um2_0_1914.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1914.npy,2um,96,16384,0,31,0,1839.62109375,3,peak_bin_energy_over_lowest_window_energy,2.673945872826623e-06,0.027978765525338924,0.027978765653114156,0.09111879536620027,-1.302354171652064e-06,0.026739073777658696,0.026739073809374948,0.06683483268099444,0.9715978302357536,1.1696076085114742e-11
HFocusing_5_10_2um2_0_193.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_193.npy,2um,97,16384,3,31,4,2163.308349609375,3,peak_bin_energy_over_lowest_window_energy,-3.118677909629724e-06,0.029602057165964337,0.029602057330246026,0.15059451819121517,1.5869153389814068e-05,0.028706043005092205,0.02870604739145103,0.17343603143438502,0.9807773674836555,9.37675312410548e-12
HFocusing_5_10_2um2_0_1941.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1941.npy,2um,98,16384,4,31,2,2125.8310546875,3,peak_bin_energy_over_lowest_window_energy,2.5621228248901148e-05,0.03193028697907556,0.031930297258457516,0.8136844125163312,2.306952644545594e-05,0.03076175672817266,0.030761765378572246,0.9677533339072153,0.9748257893924231,1.0462964121542131e-11
HFocusing_5_10_2um2_0_1946.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1946.npy,2um,99,16384,5,31,4,1988.9468994140625,3,peak_bin_energy_over_lowest_window_energy,-3.262903523782853e-05,0.03655130044539667,0.03655131500922499,2.6247771822777697,-3.381110789837558e-05,0.03571067845939312,0.03571069446568047,2.9085151275561794,0.9869699058468394,8.847438806753822e-12
HFocusing_5_10_2um2_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1954.npy,2um,100,16384,12,31,18,2086.544189453125,3,peak_bin_energy_over_lowest_window_energy,-6.777554605846103e-05,0.04138050325437831,0.041380558757830435,9.76450453275302,-4.7807069040863783e-05,0.04068264957557156,0.04068267766512675,10.542977685035053,0.9886698639925388,1.0914632854354888e-11
HFocusing_5_10_2um2_0_1957.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1957.npy,2um,101,16384,0,31,0,1883.4312744140625,3,peak_bin_energy_over_lowest_window_energy,-6.399437796332191e-07,0.027682681269647992,0.02768268127704482,-0.046573834581150386,-2.3315939057739205e-06,0.026615037469628892,0.026615037571757816,-0.05205440245313353,0.9773547821121537,1.1488062360808586e-11
HFocusing_5_10_2um2_0_1986.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1986.npy,2um,102,16384,0,31,0,1695.1444091796875,3,peak_bin_energy_over_lowest_window_energy,4.623670512629462e-05,0.026683024053167064,0.026683064112931126,0.2308060441503912,5.2238831482263694e-05,0.025643732784176632,0.02564378599196636,0.22478666423893667,0.9746128190273425,1.1669896546783896e-11
HFocusing_5_10_2um2_0_20.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_20.npy,2um,103,16384,8,31,8,2176.834228515625,3,peak_bin_energy_over_lowest_window_energy,-8.482922859561575e-05,0.03150626905184482,0.031506383251101014,0.31331970661789743,-7.558181855243176e-05,0.03061100384049292,0.030611097150118092,0.32497963170460453,0.9819164055965206,1.2858420231176767e-11
HFocusing_5_10_2um2_0_2017.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2017.npy,2um,104,16384,13,31,17,2580.24951171875,3,peak_bin_energy_over_lowest_window_energy,-5.203023566274059e-05,0.05439524037047397,0.054395265254496776,19.514004964927068,-3.2600258518471976e-05,0.053817330468928906,0.05381734034285565,20.32252364934265,0.993024586243755,6.411642837177909e-12
HFocusing_5_10_2um2_0_2027.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2027.npy,2um,105,16384,1,31,4,1928.4964599609375,3,peak_bin_energy_over_lowest_window_energy,0.00016507896277914667,0.03194573368981943,0.03194616020815046,0.8776876314421669,0.00011451074903136185,0.03112067099073735,0.03112088166529613,0.91263721955657,0.9835110783970994,1.0614201352653878e-11
HFocusing_5_10_2um2_0_2035.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2035.npy,2um,106,16384,9,31,10,2368.4853515625,3,peak_bin_energy_over_lowest_window_energy,-2.1520685556132944e-05,0.04141470667504996,0.04141471226654043,1.9199830644029037,8.335232222677544e-06,0.03940966854810307,0.03940966942956311,1.8965357006474406,0.982631178224153,1.133437042408841e-11
HFocusing_5_10_2um2_0_2059.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2059.npy,2um,107,16384,3,31,6,1827.7181396484375,3,peak_bin_energy_over_lowest_window_energy,-4.1529870633749816e-06,0.02998752215035338,0.029987522437928016,0.6350745830324014,4.506576479147588e-06,0.028984532221228557,0.028984532571574587,0.764616510434112,0.9799253133040141,1.3331272192169706e-11
HFocusing_5_10_2um2_0_2077.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2077.npy,2um,108,16384,4,31,8,1923.9798583984375,3,peak_bin_energy_over_lowest_window_energy,-1.1911377490914438e-05,0.036177353911045325,0.03617735587195311,5.7721501412533645,6.738394740361616e-07,0.03539790698804664,0.03539790699446029,6.375249604947852,0.9853114052613333,5.009021147294919e-12
HFocusing_5_10_2um2_0_2081.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2081.npy,2um,109,16384,1,31,3,1981.234375,3,peak_bin_energy_over_lowest_window_energy,-4.501500849407151e-05,0.03575416480487567,0.03575419314213649,3.52182158465079,-2.4735286813648365e-05,0.03479752559811552,0.03479753438946384,3.9160029382472636,0.9824058382286397,7.624215259169858e-12
HFocusing_5_10_2um2_0_2099.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2099.npy,2um,110,16384,6,31,5,2295.785400390625,3,peak_bin_energy_over_lowest_window_energy,7.358336248751071e-05,0.02950108239940761,0.029501174167274637,0.11968596191293024,7.805427097796088e-05,0.028363312985990905,0.028363420386309162,0.1055082822018405,0.9761324571037923,1.3828945029570073e-11
HFocusing_5_10_2um2_0_211.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_211.npy,2um,111,16384,5,31,4,1937.1990966796875,3,peak_bin_energy_over_lowest_window_energy,-0.00011163275885894723,0.030935099960248336,0.030935301379223817,0.0655668777275693,-9.992068414393677e-05,0.03003941879943443,0.030039584983000918,0.15743188628084992,0.9813644722469416,1.0236705775196976e-11
HFocusing_5_10_2um2_0_2110.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2110.npy,2um,112,16384,11,31,14,2195.296875,3,peak_bin_energy_over_lowest_window_energy,2.623560409102998e-05,0.03564527631485928,0.03564528596981079,0.3506538801641712,6.634766822676786e-06,0.034421416624978586,0.03442141726440797,0.4588750907978709,0.9811395313447187,8.364927676312942e-12
HFocusing_5_10_2um2_0_2112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2112.npy,2um,113,16384,7,31,10,1525.716796875,3,peak_bin_energy_over_lowest_window_energy,-5.688865305551318e-05,0.035528630715426016,0.03552867626062023,4.12915992855969,-4.303423316905316e-05,0.03476839582626529,0.03476842245885031,4.505430613668182,0.9881418007076234,1.1085513025764666e-11
