split,source_path,output_path,class,filename,policy,interval_idx,start_sample,end_sample,duration_samples,action,dropped_events,fs,fmin,fmax,min_flat,zero_threshold,guard_before,guard_after,max_consecutive_flat
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1664.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1664.npy,2um,HFocusing_5_10_2um2_0_1664.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,HFocusing_5_10_2um2_0_1685.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,HFocusing_5_10_2um2_0_169.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,2um,HFocusing_5_10_2um2_0_1706.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1723.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1723.npy,2um,HFocusing_5_10_2um2_0_1723.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1727.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1727.npy,2um,HFocusing_5_10_2um2_0_1727.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,HFocusing_5_10_2um2_0_1731.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,2um,HFocusing_5_10_2um2_0_1734.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,2um,HFocusing_5_10_2um2_0_1740.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,2um,HFocusing_5_10_2um2_0_1745.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,HFocusing_5_10_2um2_0_1753.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,2um,HFocusing_5_10_2um2_0_1756.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,HFocusing_5_10_2um2_0_178.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1794.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1794.npy,2um,HFocusing_5_10_2um2_0_1794.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1795.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1795.npy,2um,HFocusing_5_10_2um2_0_1795.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1816.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1816.npy,2um,HFocusing_5_10_2um2_0_1816.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_182.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_182.npy,2um,HFocusing_5_10_2um2_0_182.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1844.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1844.npy,2um,HFocusing_5_10_2um2_0_1844.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1846.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1846.npy,2um,HFocusing_5_10_2um2_0_1846.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1854.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1854.npy,2um,HFocusing_5_10_2um2_0_1854.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_186.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_186.npy,2um,HFocusing_5_10_2um2_0_186.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1866.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1866.npy,2um,HFocusing_5_10_2um2_0_1866.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1899.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1899.npy,2um,HFocusing_5_10_2um2_0_1899.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_190.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_190.npy,2um,HFocusing_5_10_2um2_0_190.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1914.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1914.npy,2um,HFocusing_5_10_2um2_0_1914.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_193.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_193.npy,2um,HFocusing_5_10_2um2_0_193.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1941.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1941.npy,2um,HFocusing_5_10_2um2_0_1941.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1946.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1946.npy,2um,HFocusing_5_10_2um2_0_1946.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1954.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1954.npy,2um,HFocusing_5_10_2um2_0_1954.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1957.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1957.npy,2um,HFocusing_5_10_2um2_0_1957.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_1986.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1986.npy,2um,HFocusing_5_10_2um2_0_1986.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_20.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_20.npy,2um,HFocusing_5_10_2um2_0_20.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2017.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2017.npy,2um,HFocusing_5_10_2um2_0_2017.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2027.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2027.npy,2um,HFocusing_5_10_2um2_0_2027.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2035.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2035.npy,2um,HFocusing_5_10_2um2_0_2035.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2059.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2059.npy,2um,HFocusing_5_10_2um2_0_2059.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2077.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2077.npy,2um,HFocusing_5_10_2um2_0_2077.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2081.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2081.npy,2um,HFocusing_5_10_2um2_0_2081.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2099.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2099.npy,2um,HFocusing_5_10_2um2_0_2099.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_211.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_211.npy,2um,HFocusing_5_10_2um2_0_211.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2110.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2110.npy,2um,HFocusing_5_10_2um2_0_2110.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2112.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2112.npy,2um,HFocusing_5_10_2um2_0_2112.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2130.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2130.npy,2um,HFocusing_5_10_2um2_0_2130.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2142.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2142.npy,2um,HFocusing_5_10_2um2_0_2142.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2150.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2150.npy,2um,HFocusing_5_10_2um2_0_2150.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_216.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_216.npy,2um,HFocusing_5_10_2um2_0_216.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2165.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2165.npy,2um,HFocusing_5_10_2um2_0_2165.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2178.npy,2um,HFocusing_5_10_2um2_0_2178.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_219.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_219.npy,2um,HFocusing_5_10_2um2_0_219.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2194.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2194.npy,2um,HFocusing_5_10_2um2_0_2194.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2195.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2195.npy,2um,HFocusing_5_10_2um2_0_2195.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2213.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2213.npy,2um,HFocusing_5_10_2um2_0_2213.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2216.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2216.npy,2um,HFocusing_5_10_2um2_0_2216.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2219.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2219.npy,2um,HFocusing_5_10_2um2_0_2219.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2226.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2226.npy,2um,HFocusing_5_10_2um2_0_2226.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2229.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2229.npy,2um,HFocusing_5_10_2um2_0_2229.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2243.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2243.npy,2um,HFocusing_5_10_2um2_0_2243.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2248.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2248.npy,2um,HFocusing_5_10_2um2_0_2248.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2255.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2255.npy,2um,HFocusing_5_10_2um2_0_2255.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2262.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2262.npy,2um,HFocusing_5_10_2um2_0_2262.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2270.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2270.npy,2um,HFocusing_5_10_2um2_0_2270.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2274.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2274.npy,2um,HFocusing_5_10_2um2_0_2274.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2280.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2280.npy,2um,HFocusing_5_10_2um2_0_2280.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_229.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_229.npy,2um,HFocusing_5_10_2um2_0_229.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_230.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_230.npy,2um,HFocusing_5_10_2um2_0_230.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2305.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2305.npy,2um,HFocusing_5_10_2um2_0_2305.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2312.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2312.npy,2um,HFocusing_5_10_2um2_0_2312.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2330.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2330.npy,2um,HFocusing_5_10_2um2_0_2330.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2333.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2333.npy,2um,HFocusing_5_10_2um2_0_2333.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2336.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2336.npy,2um,HFocusing_5_10_2um2_0_2336.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2349.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2349.npy,2um,HFocusing_5_10_2um2_0_2349.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
test,particles2SNR_pipeline/output/p0_c1_Particles2SNR_F_staging/test/2um/HFocusing_5_10_2um2_0_2352.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_2352.npy,2um,HFocusing_5_10_2um2_0_2352.npy,replace,,,,,saturation_cleaned_bandpass_filtered,0,2000000.0,7000.0,80000.0,500,0.0001,300,300,0
