filename,path,class,signal_idx,signal_length,num_particles,num_windows,num_valid_windows,noise_floor,noise_floor_N,snr_method,raw_mean,raw_std,raw_rms,raw_kurtosis,filtered_mean,filtered_std,filtered_rms,filtered_kurtosis,inband_energy_ratio,spectral_flatness
HFocusing_5_10_2um2_0_162.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_162.npy,2um,67,16384,13,31,11,2221.855224609375,3,peak_bin_energy_over_lowest_window_energy,-0.002735730243356268,0.06307556667250931,0.06313486620737056,0.4807557397363458,-1.473928110776697e-05,0.03459299899727482,0.03459300213730898,1.1346932742426104,0.5561788108332858,0.060355070502792305
HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,2um,68,16384,8,31,12,2396.8251953125,3,peak_bin_energy_over_lowest_window_energy,-0.06761897403476368,0.05861764906672701,0.08948940960596403,0.29559947531823827,-4.9698030067060316e-05,0.033600455761678895,0.03360049251553812,0.5646874552939356,0.5425042905347894,0.060843649898861436
HFocusing_5_10_2um2_0_1653.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1653.npy,2um,69,16384,17,31,21,2847.638671875,3,peak_bin_energy_over_lowest_window_energy,-0.07067563221200174,0.16632251823690472,0.18071586831607134,-0.005835094077316416,-4.072917095993631e-05,0.04601895358042398,0.046018971604139355,5.1775984181870385,0.6474419467413332,0.042369281471212314
HFocusing_5_10_2um2_0_1659.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1659.npy,2um,70,16384,14,31,15,2629.630615234375,3,peak_bin_energy_over_lowest_window_energy,0.08466023523645837,0.14578992156141934,0.16858842385874917,-0.913818612392912,-4.1881222070474166e-05,0.03134070052873365,0.03134072851208995,-0.28978553202881674,0.48443785203918477,0.06564140639377168
HFocusing_5_10_2um2_0_1663.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1663.npy,2um,71,16384,12,31,10,2507.65869140625,3,peak_bin_energy_over_lowest_window_energy,-0.023377735993097427,0.05354201102657394,0.058423158806527466,-0.05453405285392332,3.533226631725064e-05,0.030103285319190237,0.03010330605394726,0.11296121935765369,0.4931922066135257,0.07026156990103503
HFocusing_5_10_2um2_0_1664.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1664.npy,2um,72,16384,10,31,12,2501.184814453125,3,peak_bin_energy_over_lowest_window_energy,0.07268088150255525,0.13782557804021642,0.1558152768444361,-0.9211955817902391,-3.7777740156478995e-05,0.05048749349964103,0.0504875076334131,2.790153249700068,0.6875800870895952,0.03638386522913681
HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,2um,73,16384,9,31,16,2799.095947265625,3,peak_bin_energy_over_lowest_window_energy,0.07976991952644094,0.1661029543074417,0.18426456927720786,-1.288609711092691,-0.0001110845327524314,0.035691275555899,0.03569144842368449,0.46651864548682376,0.5485614713092706,0.05895229890177459
HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,2um,74,16384,21,31,23,3129.182861328125,3,peak_bin_energy_over_lowest_window_energy,0.0010594599905630765,0.06128828803000803,0.061297444523575606,0.49813427468311966,0.0003327479054961922,0.041210358595325104,0.041211701939181035,1.4120915059654777,0.5609118024701326,0.04836671725824634
HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,2um,75,16384,22,31,25,3186.9560546875,3,peak_bin_energy_over_lowest_window_energy,0.03885116035997507,0.14321945588501142,0.1483955026451787,-0.5782868926738693,-4.0219119641950314e-05,0.04392774033374052,0.043927758745537185,3.952261937201544,0.6438941123572307,0.048860459411430336
HFocusing_5_10_2um2_0_1723.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1723.npy,2um,76,16384,7,31,7,2240.4287109375,3,peak_bin_energy_over_lowest_window_energy,-0.07147017722497752,0.13107758660525012,0.14929608147177387,-0.41198752040471165,-3.696777472951599e-05,0.02842664274502373,0.028426666782610632,0.08877965521169706,0.4438808895979841,0.07102690211188348
HFocusing_5_10_2um2_0_1727.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1727.npy,2um,77,16384,15,31,15,2817.291259765625,3,peak_bin_energy_over_lowest_window_energy,-0.022863662356665718,0.18692013985352646,0.1883132649051083,-1.3851714600322371,3.530129164035506e-05,0.03062115839086914,0.03062117873923026,-0.163754410846205,0.48554935326407456,0.06491675184815736
HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,2um,78,16384,14,31,18,2803.610595703125,3,peak_bin_energy_over_lowest_window_energy,-0.09093074798411938,0.09638019496853802,0.1325048788200828,-0.3823517062611237,-0.0002573182778079253,0.03573323656180402,0.03573416303592323,0.25172812108309106,0.5736247760753849,0.060244409950814135
HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,2um,79,16384,14,31,16,2740.9521484375,3,peak_bin_energy_over_lowest_window_energy,-0.010314394617347691,0.061400317573815484,0.06226062748228422,0.25005175403639734,-5.025222641711755e-05,0.03896060234087422,0.03896063474906426,2.763141791490095,0.5953190114802475,0.05419974073250093
HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,2um,80,16384,12,31,16,2590.947509765625,3,peak_bin_energy_over_lowest_window_energy,0.06506079425372131,0.07262372049405612,0.09750441901433926,0.29438519377471506,4.647657157145437e-06,0.03268711697670799,0.032687117307124355,0.25532382322836744,0.5138108275469959,0.06188777984554022
HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,2um,81,16384,11,31,14,2697.467529296875,3,peak_bin_energy_over_lowest_window_energy,0.06761030429063977,0.16372170478736028,0.1771325770849407,-1.2370251413316358,2.460180072139892e-05,0.04865436100630256,0.04865436722618242,4.777324962056083,0.7137841517914659,0.04205079423256581
HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,2um,82,16384,19,31,25,3062.343017578125,3,peak_bin_energy_over_lowest_window_energy,0.06983521108450567,0.14572644910550206,0.1615956517859189,-0.7148730515751027,0.00013329108085302716,0.04032236654568098,0.04032258685100062,1.0563171710935721,0.6013126107969877,0.05072145230471684
HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,2um,83,16384,19,31,20,2783.739013671875,3,peak_bin_energy_over_lowest_window_energy,-0.038035168240260195,0.15556440297533394,0.16014667494561663,0.04756556782337151,4.196048040831863e-05,0.037859335716681354,0.03785935896961676,0.8742264565576594,0.6134607498106242,0.059280089568460516
HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,2um,84,16384,13,31,23,2865.813232421875,3,peak_bin_energy_over_lowest_window_energy,-0.002975577803838444,0.06361212209244663,0.06368167821572411,0.05223876060237753,-5.5749996037417595e-05,0.04195143620396523,0.04195147324752043,0.6376682351855596,0.5958744957975611,0.04519446097975176
HFocusing_5_10_2um2_0_1794.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1794.npy,2um,85,16384,18,31,18,2639.514892578125,3,peak_bin_energy_over_lowest_window_energy,0.06714905974968688,0.15824291754966602,0.17190060261644638,-1.1938043621602665,0.00013921139384776563,0.03349324589297109,0.033493535200978745,0.4817956405537882,0.5119376305412532,0.06002841291878748
HFocusing_5_10_2um2_0_1795.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1795.npy,2um,86,16384,11,31,17,2573.310302734375,3,peak_bin_energy_over_lowest_window_energy,0.0687520859365861,0.1816357727712174,0.19421226344087808,-1.162353073466187,0.00022326391846775646,0.03379882497631855,0.03379956237227199,0.521369239914077,0.5180051269712385,0.060848676867484984
HFocusing_5_10_2um2_0_1816.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1816.npy,2um,87,16384,12,31,13,2535.4951171875,3,peak_bin_energy_over_lowest_window_energy,0.0755801453569164,0.23396268652005492,0.24586764133544312,-1.42170713243705,-7.422834697912591e-05,0.03725771286539783,0.03725778680769869,0.822625766249832,0.5588888202614065,0.054278093744689726
HFocusing_5_10_2um2_0_182.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_182.npy,2um,88,16384,14,31,16,2629.114501953125,3,peak_bin_energy_over_lowest_window_energy,0.08041533200718616,0.07522644741782997,0.11011650200098765,1.8594588265302452,7.58038538022146e-06,0.04438402067172315,0.04438402131905344,11.403823401124521,0.6336613277466547,0.04502825978285277
HFocusing_5_10_2um2_0_1844.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1844.npy,2um,89,16384,13,31,19,2735.874755859375,3,peak_bin_energy_over_lowest_window_energy,-0.0686873593963251,0.15131814281642356,0.16617801805970453,-0.6719802102385506,-1.5863525158994227e-05,0.03566979172500122,0.03566979525251576,0.1658978992849507,0.5364565381315909,0.058240637144874055
HFocusing_5_10_2um2_0_1846.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1846.npy,2um,90,16384,16,31,15,2713.606689453125,3,peak_bin_energy_over_lowest_window_energy,-0.11133797628742421,0.10043257357137321,0.14994281175817775,-0.5447900933182286,0.0001785193951848322,0.030917034807753714,0.03091755020175939,0.16195372065401736,0.497952138376553,0.0683836108372365
HFocusing_5_10_2um2_0_1854.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1854.npy,2um,91,16384,17,31,14,2676.918701171875,3,peak_bin_energy_over_lowest_window_energy,0.06848318218229436,0.15155906426561344,0.16631324722607538,-0.9495266326212604,-6.245748006580677e-05,0.030183455446108464,0.030183520066487123,0.05489702882145364,0.4224053845934721,0.0584235025288167
HFocusing_5_10_2um2_0_186.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_186.npy,2um,92,16384,19,31,22,2973.237060546875,3,peak_bin_energy_over_lowest_window_energy,-0.020624289461120607,0.07033769965721703,0.07329906758509934,0.387150230629675,-0.00015333340283404291,0.04135361329207568,0.0413538975604835,4.0739082791961225,0.6674632592767514,0.052583468281159056
HFocusing_5_10_2um2_0_1866.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1866.npy,2um,93,16384,21,31,21,2928.331787109375,3,peak_bin_energy_over_lowest_window_energy,-0.009158197511717113,0.10840987507729337,0.10879601829082705,-0.8031905178490599,-0.0002282009575188097,0.032358482155699086,0.03235928681379905,-0.0013880188591213205,0.5249425492507169,0.06767619421350334
HFocusing_5_10_2um2_0_1899.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1899.npy,2um,94,16384,15,31,20,2688.31640625,3,peak_bin_energy_over_lowest_window_energy,-0.07927028605124167,0.08088734495389073,0.11325431923037368,0.1161597603010378,-0.00016083018713875603,0.035025048331644236,0.035025417584707105,0.40380708796277887,0.5453207091919647,0.057995349352442854
HFocusing_5_10_2um2_0_190.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_190.npy,2um,95,16384,14,31,23,2853.824462890625,3,peak_bin_energy_over_lowest_window_energy,0.013843239216676585,0.0577544491403129,0.059390333115003836,0.21932510889102108,0.00016601934635489848,0.03648173491182747,0.03648211266634945,1.0561563926009336,0.5838279271530656,0.06309566692327107
HFocusing_5_10_2um2_0_1914.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1914.npy,2um,96,16384,16,31,16,2577.9228515625,3,peak_bin_energy_over_lowest_window_energy,-0.06077094517628351,0.09447326848147738,0.11233123445948666,-0.3515608734989901,3.613653275943371e-05,0.03178306267655758,0.03178308321970962,0.06411069047491269,0.5000175611868463,0.06246180689679371
HFocusing_5_10_2um2_0_193.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_193.npy,2um,97,16384,17,31,14,2748.026123046875,3,peak_bin_energy_over_lowest_window_energy,-0.039117202427332916,0.06229695747724896,0.07355995130954822,0.09419672869279871,-3.770724898216145e-05,0.032186626809084906,0.03218664889645906,0.07896714321646581,0.49489230564052117,0.06207640819427312
HFocusing_5_10_2um2_0_1941.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1941.npy,2um,98,16384,17,31,18,2844.004638671875,3,peak_bin_energy_over_lowest_window_energy,0.07324230650160729,0.1801400096393532,0.19446042922543816,-0.04390294695485508,5.0666630302984074e-05,0.035124788768676425,0.03512482531133164,0.5740720605558383,0.5639980446073576,0.06109761182807817
HFocusing_5_10_2um2_0_1946.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1946.npy,2um,99,16384,20,31,21,2663.832275390625,3,peak_bin_energy_over_lowest_window_energy,0.02468885386201665,0.07145387696477647,0.07559891558956007,-0.1626912922866408,-4.969842677028407e-05,0.039320297143857194,0.03932032855171543,1.917229849237061,0.606707773758344,0.051980663052996784
HFocusing_5_10_2um2_0_1954.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1954.npy,2um,100,16384,18,31,23,2923.732421875,3,peak_bin_energy_over_lowest_window_energy,-0.1214064391230453,0.08833053040919457,0.1501392888717252,0.39487673886961794,-8.459628380092399e-05,0.04361312825774951,0.04361321030328015,7.7151983924268706,0.6563573798032499,0.04792766925999764
HFocusing_5_10_2um2_0_1957.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1957.npy,2um,101,16384,15,31,9,2442.973876953125,3,peak_bin_energy_over_lowest_window_energy,-0.09521869926988977,0.13407584902149108,0.1644473593022502,-0.11591011612427327,-2.6322921339603077e-05,0.03026147938530974,0.030261490833792613,-0.038691978161931484,0.47220850303372325,0.06830116766519162
HFocusing_5_10_2um2_0_1986.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1986.npy,2um,102,16384,10,31,7,2267.502197265625,3,peak_bin_energy_over_lowest_window_energy,-0.10647098015477807,0.06187553579996651,0.1231448397037086,-0.03648934538908488,3.7896671285143755e-05,0.029683053808218306,0.029683077999750593,0.1823031787173921,0.49852510164025715,0.07124066474837647
HFocusing_5_10_2um2_0_20.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_20.npy,2um,103,16384,22,31,23,2922.446044921875,3,peak_bin_energy_over_lowest_window_energy,0.050600977527956566,0.06180137655784423,0.07987408260023536,-0.19266414118015884,-0.0001094201833663009,0.03421364826535578,0.034213823235674935,0.23203511347148043,0.5517252324261366,0.06254475416290611
HFocusing_5_10_2um2_0_2017.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2017.npy,2um,104,16384,24,31,25,3414.189208984375,3,peak_bin_energy_over_lowest_window_energy,-0.046657145017775445,0.1716268672608266,0.17785575826206787,-0.6956447797610408,-8.046170029540211e-05,0.05609334064685011,0.056093398354964914,17.240983469438728,0.7132849657747465,0.034096463979089706
HFocusing_5_10_2um2_0_2027.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2027.npy,2um,105,16384,10,31,13,2640.10546875,3,peak_bin_energy_over_lowest_window_energy,-0.1323598657238588,0.11557936719579602,0.1757205855209303,-0.7621206045724205,0.0002793402874161476,0.034486162520967326,0.034487293840177506,0.7631318178168756,0.5479853104870492,0.06324829541075759
HFocusing_5_10_2um2_0_2035.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2035.npy,2um,106,16384,21,31,24,3058.45703125,3,peak_bin_energy_over_lowest_window_energy,0.03790975699523906,0.22776053106797056,0.23089393493074273,-1.080109043074531,-0.00010811362898371516,0.04467970289068223,0.044679833694368315,1.7603927730676316,0.611494732889178,0.04508779326211669
HFocusing_5_10_2um2_0_2059.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2059.npy,2um,107,16384,11,31,12,2398.4912109375,3,peak_bin_energy_over_lowest_window_energy,0.10174995476199153,0.19485067923536217,0.2198177438073399,-1.1274543040388132,-1.870868352090673e-05,0.03270727604743234,0.03270728139815018,0.4828463723285892,0.4954216676264997,0.0592968925394438
HFocusing_5_10_2um2_0_2077.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2077.npy,2um,108,16384,10,31,14,2502.024658203125,3,peak_bin_energy_over_lowest_window_energy,-0.004680117974566859,0.11822890531141868,0.1183215008161757,-0.3908974487764305,-5.4700436577071425e-06,0.0385796485705166,0.03857964895830367,4.2270844939515895,0.5579609731051814,0.051553197535768834
HFocusing_5_10_2um2_0_2081.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2081.npy,2um,109,16384,17,31,20,2559.015869140625,3,peak_bin_energy_over_lowest_window_energy,0.026501111510372224,0.22822146599865653,0.2297549704660622,-1.5056013399719863,-9.425218595453526e-05,0.03837728336222078,0.038377399100756486,2.6893118886814547,0.5876641594734605,0.05324721578122307
HFocusing_5_10_2um2_0_2099.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2099.npy,2um,110,16384,21,31,22,2989.7744140625,3,peak_bin_energy_over_lowest_window_energy,0.01229337637686595,0.15922637152464086,0.15970023322351867,-1.0179956041998945,5.601556856474425e-05,0.03274803945627675,0.03274808736359698,0.17760401045116492,0.5101418876833274,0.06192019147533131
HFocusing_5_10_2um2_0_211.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_211.npy,2um,111,16384,19,31,18,2689.1357421875,3,peak_bin_energy_over_lowest_window_energy,-0.034927331283733556,0.06318366776860522,0.07219483598774329,0.4601817311741021,-0.00013374468003922804,0.033488231492398844,0.033488498564849575,-0.019349246607474946,0.4969589908530202,0.059752724250160434
HFocusing_5_10_2um2_0_2110.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2110.npy,2um,112,16384,14,31,21,2861.26953125,3,peak_bin_energy_over_lowest_window_energy,0.04450251858223133,0.2216765348774121,0.22609944775566868,-1.2512073612325432,4.303776668649225e-05,0.03884774489950429,0.03884776873935391,0.19855981503285047,0.5688985523937901,0.05266119405704763
HFocusing_5_10_2um2_0_2112.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2112.npy,2um,113,16384,14,31,18,2113.248291015625,3,peak_bin_energy_over_lowest_window_energy,-0.00810685366387956,0.06722962891460657,0.06771664551883283,0.0010909683701689765,-8.875990153499623e-05,0.03770870182630218,0.03770880628904985,3.2493248575175846,0.6254412139367987,0.05809775499420785
HFocusing_5_10_2um2_0_2130.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_2130.npy,2um,114,16384,19,31,24,3062.035888671875,3,peak_bin_energy_over_lowest_window_energy,0.11571157534895539,0.2024792620513582,0.2332102489827571,-1.1319599671236502,-2.4042019020542775e-05,0.04462840872015592,0.044628415196060554,8.128880342008708,0.6629339536545577,0.04537202267975778
