filename,path,class,signal_idx,signal_length,particle_idx,frequency,P0,t0,tau,phi,energy,snr_db,noise_floor,noise_floor_N,snr_method,source_window_idx,source_window_center,source_window_energy
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,2,10253.90625,0.027314601466059685,0.0013705,0.0001428983928984592,-0.5262567638620474,154.13032967997515,-12.118004832688161,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,1,2560,3331.0078125
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,3,7324.21875,0.038011275231838226,0.0013825,5.180862981756916e-05,-1.5195239340661537,184.2719978007117,-11.34229246312046,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,5,4608,3218.357421875
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,4,7324.21875,0.027895767241716385,0.002805,0.00024163205218194142,1.0152416356906677,220.50135371359738,-10.56277330565986,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,6,5120,3725.695068359375
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,5,18066.40625,0.04778796806931496,0.0034585,0.0001072268772863624,1.209343441801277,69.1894862375957,-15.596484848340406,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,6,5120,3725.695068359375
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,6,12695.3125,0.034326281398534775,0.003737,8.641849317930595e-05,2.4885062034169785,76.3111821297216,-15.171004093980534,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,7,5632,4001.46435546875
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,7,15625.0,0.0978536382317543,0.003975,0.00019746731856696442,0.16697398555561804,1958.6840722239722,-1.0772419891212468,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,12,8192,17137.84765625
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,8,14648.4375,0.10483173280954361,0.003993,0.00011720640843974663,2.1585679766493477,121.36525783700927,-13.155942077463436,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,8,6144,4204.11181640625
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,9,17089.84375,0.09557056427001953,0.004106,0.00010298026828492232,-0.6739500143640349,969.6977801430658,-4.130521892084613,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,12,8192,17137.84765625
HFocusing_5_10_2um2_0_1034.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1034.npy,2um,5,16384,10,19042.96875,0.09953761845827103,0.0041475,0.00025267323558568564,1.975919556935164,2218.6585296043777,-0.5359812485667965,2510.0859375,3,peak_bin_energy_over_lowest_window_energy,12,8192,17137.84765625
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,0,7324.21875,0.10400958359241486,0.0020635,0.0006361420284157263,1.3629632141415975,6966.376321495103,4.120871052926926,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,4,4096,15756.05859375
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,1,7812.5,0.11114994436502457,0.0021385,0.00037624955752759245,0.404130421726574,3754.987191359527,1.4368863400352967,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,1,2560,9959.865234375
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,2,13671.875,0.028892556205391884,0.0031355,0.00012591195689269882,2.854621368252534,127.34172945976843,-13.259490820873678,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,10,7168,3158.5634765625
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,3,29296.875,0.02259000390768051,0.0039425,6.985671807368957e-05,-2.4365480806849895,76.93868718689282,-15.44775054296361,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,15,9728,3231.15576171875
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,4,8789.0625,0.021114856004714966,0.0039455,7.389099662505765e-05,-2.127297760735811,25.100699535516696,-20.31234000842932,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3051.210205078125
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,5,6835.9375,0.026904840022325516,0.004951,0.00012400098284205078,-2.4348317862921824,95.60286610160256,-14.504489136255614,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3051.210205078125
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,6,22949.21875,0.022578004747629166,0.004981,0.000311276439805559,-1.6052522828045674,93.54075708219989,-14.599189453209426,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,16,10240,3233.73193359375
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,7,5371.09375,0.0239048283547163,0.00499,0.00018026855211113204,2.6989695659205175,139.69282453217602,-12.85745727219384,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,17,10752,3043.04833984375
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,8,5859.375,0.02238941751420498,0.0058165,0.00012591195689269882,-1.7006946300401715,115.26427746416084,-13.692250936785271,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,22,13312,3083.624267578125
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,9,23437.5,0.020803024992346764,0.005883,0.00011635708663945861,2.534498619017743,84.58034514023984,-15.036503729116488,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,22,13312,3083.624267578125
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,10,28320.3125,0.019453469663858414,0.007099,0.0003469479554176558,-1.1598217276024805,108.5783294320945,-13.951766705276059,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,23,13824,3156.627685546875
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,11,18066.40625,0.01716957800090313,0.0071145,0.00019704265766682042,1.1205683227486922,58.41381821471282,-16.64404231124098,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,22,13312,3083.624267578125
HFocusing_5_10_2um2_0_1044.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1044.npy,2um,6,16384,12,5859.375,0.020529864355921745,0.0074455,0.00024715264388381356,1.724901964591556,144.00240326930452,-12.725500857807145,2697.241455078125,3,peak_bin_energy_over_lowest_window_energy,23,13824,3156.627685546875
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,0,7812.5,0.02496880292892456,0.0012765,0.0002853721248967744,-0.45677718725995575,206.47349043018858,-10.73514987029138,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,1,2560,3043.5966796875
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,1,9277.34375,0.030580297112464905,0.00143,0.00012209000879140274,2.1492784584017848,55.258571252521506,-16.459796348601188,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,1,2560,3043.5966796875
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,2,11230.46875,0.021953942254185677,0.0015725,0.00028728309894742246,3.0538467087526904,108.06408438412836,-13.546979085267258,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,1,2560,3043.5966796875
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,3,21484.375,0.019273655489087105,0.003202,6.68840917726815e-05,-0.5224529932517221,80.45353101589717,-14.828341770556248,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,5,4608,3202.159423828125
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,4,15136.71875,0.023552987724542618,0.0032135,0.0002055358756697006,-1.0528337651769668,38.006542522060954,-18.08520923239348,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,6,5120,3265.595458984375
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,5,27832.03125,0.029666295275092125,0.003225,0.00010128162468434626,-2.663783996031203,36.2725399382507,-18.288013190489497,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,5,4608,3202.159423828125
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,6,17089.84375,0.029096901416778564,0.00345,7.367866617498565e-05,-1.4405868402681712,92.66502469484203,-14.214634407961997,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,6,5120,3265.595458984375
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,7,7324.21875,0.048965077847242355,0.003481,0.0001110488253876585,0.9812736363359456,205.78393029427752,-10.749678289972586,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,6,5120,3265.595458984375
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,8,36621.09375,0.07212863117456436,0.003721,9.321306758161008e-05,2.594982700829359,36.64748539406355,-18.243351061855563,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,7,5632,3469.921630859375
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,9,34667.96875,0.17508338391780853,0.003794,0.00012548729599255482,-2.73809972832834,3884.498919055346,2.009557183222421,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,11,7680,39826.8671875
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,10,32714.84375,0.25168001651763916,0.004356,0.0001428983928984592,1.0563284417889598,14181.978390534001,7.633575326824971,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,12,8192,50409.94921875
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,11,31738.28125,0.2510174512863159,0.0043685,0.0001392887752472351,-2.3914659312424895,400.2444831468747,-7.860539321659937,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,16,10240,5638.55029296875
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,12,30761.71875,0.19134341180324554,0.0043895,0.00015032995865097936,-2.631477804592553,4215.666171494871,2.3648692621622893,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,13,8704,49491.23828125
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,13,7324.21875,0.02247137576341629,0.006609,0.0004378253880484738,2.0996187532541164,147.80560115596836,-12.186883944659066,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,24,14336,3079.031982421875
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,14,33691.40625,0.018227333202958107,0.006784,0.00015202860225155542,-1.4983571452760707,83.35888730813986,-14.674273776696442,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,24,14336,3079.031982421875
HFocusing_5_10_2um2_0_1052.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1052.npy,2um,7,16384,15,24414.0625,0.02592642605304718,0.007751,0.00014353538424867522,1.4686087059074389,55.64197518806418,-16.429767483590187,2445.5654296875,3,peak_bin_energy_over_lowest_window_energy,24,14336,3079.031982421875
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,0,5859.375,0.042567767202854156,0.0004315,0.00015606288080292351,0.14680294397704685,345.30648780406045,-9.372918396571814,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,0,2048,3578.10791015625
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,1,7324.21875,0.04639581963419914,0.0004665,0.00012081602609097071,-0.5598824821915578,97.66594905846068,-14.857534032081912,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,0,2048,3578.10791015625
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,2,10742.1875,0.031157169491052628,0.0021235,0.00021551540682308485,-2.3182107995606565,154.2756618729336,-12.871991595424902,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,5,4608,3185.469970703125
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,3,9277.34375,0.029692385345697403,0.0023015,0.00022018667672466893,1.7101766536533525,162.4821852726027,-12.646908264463194,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,2,3072,3008.50341796875
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,4,6835.9375,0.023760009557008743,0.0023345,0.0002178510417738769,2.249555265245011,94.88427893737389,-14.983023162714343,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,4,4096,3218.416015625
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,5,6835.9375,0.02523243986070156,0.0030055,0.0001373778011965871,-0.5458111300933801,181.39851789197655,-12.168628434856403,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,9,6656,3299.103271484375
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,6,10742.1875,0.03156960755586624,0.003303,5.775388241958529e-05,1.6797151333012046,150.7258400690489,-12.973088647613217,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,6,5120,3007.1015625
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,7,8789.0625,0.037664253264665604,0.0034255,0.000132706531295003,2.851760871376481,217.07539006964362,-11.388859877487313,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,8,6144,3109.33349609375
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,8,8300.78125,0.02924557588994503,0.004412,0.0002365361213802133,-0.8572298158954759,161.42039144707178,-12.675381816962703,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3485.704833984375
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,9,16601.5625,0.03290167078375816,0.005254,0.0001473573323499713,-0.6284940284845995,289.4040259975591,-10.139920093987843,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,15,9728,3479.20263671875
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,10,16601.5625,0.037997905164957047,0.005273,6.879506582332954e-05,1.6730459946693834,218.71837239425895,-11.356113124340332,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,13,8704,3358.10205078125
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,11,14648.4375,0.027273040264844894,0.0053165,8.217188417786585e-05,1.6766513768999438,123.860068688522,-13.825652613232993,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,14,9216,3485.704833984375
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,12,8300.78125,0.03216416388750076,0.0056415,6.815807447311353e-05,2.7283199086652665,106.23537287110594,-14.492274312950155,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,15,9728,3479.20263671875
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,13,11230.46875,0.04978813976049423,0.006329,0.00015585055035285147,1.1053081840635421,351.1211827425868,-9.300395470925926,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,23,13824,8156.15234375
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,14,15625.0,0.09446308016777039,0.006555,0.00031339974430627906,-1.1396451612375778,2427.211936888649,-0.9038887855847797,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,21,12800,13906.1484375
HFocusing_5_10_2um2_0_1063.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1063.npy,2um,8,16384,15,13671.875,0.08503038436174393,0.0066,0.0001872754569635082,2.2546022208132364,1686.5048656202853,-2.4850897936121012,2988.798095703125,3,peak_bin_energy_over_lowest_window_energy,22,13312,12146.3828125
HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,9,16384,0,16601.5625,0.02227073907852173,0.0012575,0.0005087437583725234,-0.16256562630134752,208.4503559834784,-10.60357724860218,2395.302490234375,3,peak_bin_energy_over_lowest_window_energy,2,3072,3610.083984375
HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,9,16384,1,16601.5625,0.0288782250136137,0.001945,0.0003460986336173678,0.2910771050160754,79.28407420215171,-14.801744066811725,2395.302490234375,3,peak_bin_energy_over_lowest_window_energy,0,2048,3198.004150390625
HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,9,16384,2,10253.90625,0.033733341842889786,0.002031,0.0001433230537986032,-3.0471154722630978,230.88230627511166,-10.159697140713783,2395.302490234375,3,peak_bin_energy_over_lowest_window_energy,2,3072,3610.083984375
HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,9,16384,3,8300.78125,0.0322566032409668,0.0020685,0.00030193390000239075,-1.1131470230916172,325.574188343031,-8.667103994596179,2395.302490234375,3,peak_bin_energy_over_lowest_window_energy,4,4096,3562.176025390625
HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,9,16384,4,13183.59375,0.03703946992754936,0.0021505,8.089790147743382e-05,-0.9685946252080377,112.23935986888046,-13.292151848648723,2395.302490234375,3,peak_bin_energy_over_lowest_window_energy,8,6144,3731.99169921875
HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,9,16384,5,11718.75,0.02751068025827408,0.002179,0.00014502169739917926,1.3890682941875276,139.94991357376512,-12.333877313913412,2395.302490234375,3,peak_bin_energy_over_lowest_window_energy,5,4608,3262.848876953125
HFocusing_5_10_2um2_0_1085.npy,P0/data/dataset_particles2SNR_c1/test/2um/HFocusing_5_10_2um2_0_1085.npy,2um,9,16384,6,13671.875,0.01945757307112217,0.003124,0.0003384547374147756,-1.7844242400561505,105.45163739525378,-13.563070383798868,2395.302490234375,3,peak_bin_energy_over_lowest_window_energy,11,7680,3148.2470703125
