source_path,output_path,class,filename,interval_idx,start_sample,end_sample,duration_samples,kept_zero_samples,removed_samples,source_length,clean_length,clean_start_sample,clean_end_sample,action
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_782.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_782.npy,4um,HFocusing_5_10_4um_0_782.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_785.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_785.npy,4um,HFocusing_5_10_4um_0_785.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_788.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_788.npy,4um,HFocusing_5_10_4um_0_788.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_791.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_791.npy,4um,HFocusing_5_10_4um_0_791.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_794.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_794.npy,4um,HFocusing_5_10_4um_0_794.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_8.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_8.npy,4um,HFocusing_5_10_4um_0_8.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_806.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_806.npy,4um,HFocusing_5_10_4um_0_806.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_86.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_86.npy,4um,HFocusing_5_10_4um_0_86.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_87.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_87.npy,4um,HFocusing_5_10_4um_0_87.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_871.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_871.npy,4um,HFocusing_5_10_4um_0_871.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_896.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_896.npy,4um,HFocusing_5_10_4um_0_896.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_909.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_909.npy,4um,HFocusing_5_10_4um_0_909.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_918.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_918.npy,4um,HFocusing_5_10_4um_0_918.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_927.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_927.npy,4um,HFocusing_5_10_4um_0_927.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_93.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_93.npy,4um,HFocusing_5_10_4um_0_93.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_936.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_936.npy,4um,HFocusing_5_10_4um_0_936.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_94.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_94.npy,4um,HFocusing_5_10_4um_0_94.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_945.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_945.npy,4um,HFocusing_5_10_4um_0_945.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_97.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_97.npy,4um,HFocusing_5_10_4um_0_97.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/4um/HFocusing_5_10_4um_0_986.npy,P0/data/dataset_particles2SNR_c1/test/4um/HFocusing_5_10_4um_0_986.npy,4um,HFocusing_5_10_4um_0_986.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1012.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1012.npy,10um,HFocusing_5_10_10um_0_1012.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1021.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1021.npy,10um,HFocusing_5_10_10um_0_1021.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1030.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1030.npy,10um,HFocusing_5_10_10um_0_1030.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1040.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1040.npy,10um,HFocusing_5_10_10um_0_1040.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1080.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1080.npy,10um,HFocusing_5_10_10um_0_1080.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1091.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1091.npy,10um,HFocusing_5_10_10um_0_1091.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1095.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1095.npy,10um,HFocusing_5_10_10um_0_1095.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1105.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1105.npy,10um,HFocusing_5_10_10um_0_1105.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1114.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1114.npy,10um,HFocusing_5_10_10um_0_1114.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1118.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1118.npy,10um,HFocusing_5_10_10um_0_1118.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1126.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1126.npy,10um,HFocusing_5_10_10um_0_1126.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1136.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1136.npy,10um,HFocusing_5_10_10um_0_1136.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1140.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1140.npy,10um,HFocusing_5_10_10um_0_1140.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1145.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1145.npy,10um,HFocusing_5_10_10um_0_1145.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1152.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1152.npy,10um,HFocusing_5_10_10um_0_1152.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_116.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_116.npy,10um,HFocusing_5_10_10um_0_116.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1162.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1162.npy,10um,HFocusing_5_10_10um_0_1162.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1164.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1164.npy,10um,HFocusing_5_10_10um_0_1164.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1178.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1178.npy,10um,HFocusing_5_10_10um_0_1178.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1181.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1181.npy,10um,HFocusing_5_10_10um_0_1181.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1197.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1197.npy,10um,HFocusing_5_10_10um_0_1197.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1213.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1213.npy,10um,HFocusing_5_10_10um_0_1213.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1224.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1224.npy,10um,HFocusing_5_10_10um_0_1224.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1235.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1235.npy,10um,HFocusing_5_10_10um_0_1235.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1238.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1238.npy,10um,HFocusing_5_10_10um_0_1238.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1245.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1245.npy,10um,HFocusing_5_10_10um_0_1245.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_125.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_125.npy,10um,HFocusing_5_10_10um_0_125.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_126.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_126.npy,10um,HFocusing_5_10_10um_0_126.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1264.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1264.npy,10um,HFocusing_5_10_10um_0_1264.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1266.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1266.npy,10um,HFocusing_5_10_10um_0_1266.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1269.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1269.npy,10um,HFocusing_5_10_10um_0_1269.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1276.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1276.npy,10um,HFocusing_5_10_10um_0_1276.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1301.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1301.npy,10um,HFocusing_5_10_10um_0_1301.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1305.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1305.npy,10um,HFocusing_5_10_10um_0_1305.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1353.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1353.npy,10um,HFocusing_5_10_10um_0_1353.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1356.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1356.npy,10um,HFocusing_5_10_10um_0_1356.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_136.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_136.npy,10um,HFocusing_5_10_10um_0_136.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1385.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1385.npy,10um,HFocusing_5_10_10um_0_1385.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1411.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1411.npy,10um,HFocusing_5_10_10um_0_1411.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1420.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1420.npy,10um,HFocusing_5_10_10um_0_1420.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1442.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1442.npy,10um,HFocusing_5_10_10um_0_1442.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1443.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1443.npy,10um,HFocusing_5_10_10um_0_1443.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1450.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1450.npy,10um,HFocusing_5_10_10um_0_1450.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1453.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1453.npy,10um,HFocusing_5_10_10um_0_1453.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1459.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1459.npy,10um,HFocusing_5_10_10um_0_1459.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1466.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1466.npy,10um,HFocusing_5_10_10um_0_1466.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1473.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1473.npy,10um,HFocusing_5_10_10um_0_1473.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1480.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1480.npy,10um,HFocusing_5_10_10um_0_1480.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1483.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1483.npy,10um,HFocusing_5_10_10um_0_1483.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1486.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1486.npy,10um,HFocusing_5_10_10um_0_1486.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1504.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1504.npy,10um,HFocusing_5_10_10um_0_1504.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1513.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1513.npy,10um,HFocusing_5_10_10um_0_1513.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_154.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_154.npy,10um,HFocusing_5_10_10um_0_154.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1554.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1554.npy,10um,HFocusing_5_10_10um_0_1554.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_157.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_157.npy,10um,HFocusing_5_10_10um_0_157.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1572.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1572.npy,10um,HFocusing_5_10_10um_0_1572.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1582.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1582.npy,10um,HFocusing_5_10_10um_0_1582.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1585.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1585.npy,10um,HFocusing_5_10_10um_0_1585.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1598.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1598.npy,10um,HFocusing_5_10_10um_0_1598.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1603.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1603.npy,10um,HFocusing_5_10_10um_0_1603.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1604.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1604.npy,10um,HFocusing_5_10_10um_0_1604.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1608.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1608.npy,10um,HFocusing_5_10_10um_0_1608.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1620.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1620.npy,10um,HFocusing_5_10_10um_0_1620.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1624.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1624.npy,10um,HFocusing_5_10_10um_0_1624.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1631.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1631.npy,10um,HFocusing_5_10_10um_0_1631.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1644.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1644.npy,10um,HFocusing_5_10_10um_0_1644.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1650.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1650.npy,10um,HFocusing_5_10_10um_0_1650.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1653.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1653.npy,10um,HFocusing_5_10_10um_0_1653.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1655.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1655.npy,10um,HFocusing_5_10_10um_0_1655.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_166.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_166.npy,10um,HFocusing_5_10_10um_0_166.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1667.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1667.npy,10um,HFocusing_5_10_10um_0_1667.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1670.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1670.npy,10um,HFocusing_5_10_10um_0_1670.npy,,,,,0,0,16384,16384,,,copied_unchanged
particles2SNR_pipeline/output/p0_c1_particles2SNR_staging/test/10um/HFocusing_5_10_10um_0_1673.npy,P0/data/dataset_particles2SNR_c1/test/10um/HFocusing_5_10_10um_0_1673.npy,10um,HFocusing_5_10_10um_0_1673.npy,,,,,0,0,16384,16384,,,copied_unchanged
