split,filename,path,row_id,annotation_id,true_class,true_class_id,snr_db,center,start,end,signal_length,frequency,passage_time_ms,peak_group_id,boundary_adjusted,event_key,center_ms,start_ms,end_ms,width_ms,pred_class,pred_class_id,correct,checkpoint_loaded_keys,checkpoint_skipped_keys,prob_2um,prob_4um,prob_10um
test,HFocusing_5_10_2um2_0_1406.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1406.npy,50,1,2um,0,-15.113032097079554,0.3568115234375,0.31436876074305325,0.39925428613194675,16384,17089.84375,0.13907644479716313,3,False,test:HFocusing_5_10_2um2_0_1406.npy:1,2.9229999999999996,2.5753088880070925,3.2706911119929076,0.6953822239858152,2um,0,True,27,0,0.8226165771484375,0.018638595938682556,0.15874478220939636
test,HFocusing_5_10_2um2_0_1432.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1432.npy,52,0,2um,0,2.6727973395228144,0.37017822265625,0.3084256228886046,0.4319308224238954,16384,20019.53125,0.20235091891862053,0,False,test:HFocusing_5_10_2um2_0_1432.npy:0,3.0325,2.526622702703449,3.538377297296551,1.0117545945931021,2um,0,True,27,0,0.8031461238861084,0.01757614128291607,0.17927779257297516
test,HFocusing_5_10_2um2_0_1444.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1444.npy,53,0,2um,0,-5.060955826659768,0.2452392578125,0.17136941129086747,0.31910910433413253,16384,12695.3125,0.24205671308208543,0,False,test:HFocusing_5_10_2um2_0_1444.npy:0,2.009,1.4038582172947864,2.6141417827052136,1.2102835654104271,2um,0,True,27,0,0.6462739706039429,0.04093054309487343,0.31279540061950684
test,HFocusing_5_10_2um2_0_1444.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1444.npy,53,1,2um,0,4.9177164222160314,0.4464111328125,0.36197919420049374,0.5308430714245063,16384,13671.875,0.2766665764438222,2,False,test:HFocusing_5_10_2um2_0_1444.npy:1,3.657,2.965333558890445,4.348666441109556,1.3833328822191109,2um,0,True,27,0,0.722733199596405,0.023124167695641518,0.254142701625824
test,HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,54,0,2um,0,-16.939058347815138,0.2987060546875,0.26112315031684485,0.33628895905815515,16384,15625.0,0.12315166104176276,0,False,test:HFocusing_5_10_2um2_0_1448.npy:0,2.447,2.139120847395593,2.754879152604407,0.6157583052088142,2um,0,True,27,0,0.9457116723060608,0.006767306011170149,0.047521043568849564
test,HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,54,1,2um,0,-8.333440541145718,0.5096435546875,0.4543059679072595,0.5649811414677405,16384,9277.34375,0.18133020436149205,1,False,test:HFocusing_5_10_2um2_0_1448.npy:1,4.175,3.72167448909627,4.62832551090373,0.9066510218074604,2um,0,True,27,0,0.9618606567382812,0.0038307670038193464,0.034308526664972305
test,HFocusing_5_10_2um2_0_1448.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1448.npy,54,2,2um,0,-0.6575342171835497,0.75360107421875,0.6969027271078478,0.8102994213296522,16384,18066.40625,0.18578914381300415,2,False,test:HFocusing_5_10_2um2_0_1448.npy:2,6.1735,5.709027140467489,6.6379728595325105,0.9289457190650214,2um,0,True,27,0,0.910980761051178,0.011143796145915985,0.07787540555000305
test,HFocusing_5_10_2um2_0_145.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_145.npy,55,0,2um,0,-9.226758108123791,0.18896484375,0.13576559463222782,0.24216409286777218,16384,11718.75,0.1743232995091159,1,False,test:HFocusing_5_10_2um2_0_145.npy:0,1.5479999999999998,1.1121917512272101,1.9838082487727897,0.8716164975455796,2um,0,True,27,0,0.908218264579773,0.012483666650950909,0.07929807901382446
test,HFocusing_5_10_2um2_0_145.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_145.npy,55,1,2um,0,-0.8317765699404907,0.804443359375,0.7410708068327574,0.8678159119172426,16384,23437.5,0.20765918017042065,2,False,test:HFocusing_5_10_2um2_0_145.npy:1,6.590000000000001,6.070852049573949,7.109147950426052,1.0382959008521029,2um,0,True,27,0,0.9314791560173035,0.006745630409568548,0.06177520006895065
test,HFocusing_5_10_2um2_0_1467.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1467.npy,56,0,2um,0,3.5004390220421873,0.36065673828125,0.30791107594036504,0.41340240062213496,16384,23437.5,0.1728369863586119,0,False,test:HFocusing_5_10_2um2_0_1467.npy:0,2.9545,2.5224075341034706,3.3865924658965296,0.864184931793059,10um,2,False,27,0,0.3036666512489319,0.045184917747974396,0.6511483788490295
test,HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,57,0,2um,0,-0.07873637254446217,0.22308349609375,0.17338334496910776,0.2727836472183922,16384,20507.8125,0.16285745520522765,0,False,test:HFocusing_5_10_2um2_0_1474.npy:0,1.8275,1.4203563619869306,2.234643638013069,0.8142872760261386,2um,0,True,27,0,0.9107028841972351,0.009967244230210781,0.07932984828948975
test,HFocusing_5_10_2um2_0_1474.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1474.npy,57,1,2um,0,-8.184710093524671,0.7523193359375,0.7129868825702799,0.7916517893047201,16384,15136.71875,0.1288845831937069,1,False,test:HFocusing_5_10_2um2_0_1474.npy:1,6.163,5.840788542015733,6.485211457984267,0.6444229159685344,2um,0,True,27,0,0.7427574992179871,0.028052086010575294,0.2291904240846634
test,HFocusing_5_10_2um2_0_1476.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1476.npy,58,0,2um,0,-8.450497361327269,0.7554931640625,0.7122728240362466,0.7987135040887534,16384,23437.5,0.14162441019802718,0,False,test:HFocusing_5_10_2um2_0_1476.npy:0,6.189,5.834938974504932,6.543061025495068,0.708122050990136,2um,0,True,27,0,0.7626557946205139,0.01759827323257923,0.2197459191083908
test,HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,59,0,2um,0,3.5228154405310175,0.21221923828125,0.15889039294151003,0.26554808362098997,16384,17578.125,0.1747479604092599,0,False,test:HFocusing_5_10_2um2_0_1477.npy:0,1.7385,1.3016300989768501,2.1753699010231498,0.8737398020462996,2um,0,True,27,0,0.543755829334259,0.04297339543700218,0.41327083110809326
test,HFocusing_5_10_2um2_0_1477.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1477.npy,59,1,2um,0,-4.662745024613097,0.35626220703125,0.29418561670868515,0.41833879735381485,16384,18554.6875,0.2034125711689806,1,False,test:HFocusing_5_10_2um2_0_1477.npy:1,2.9185,2.4099685720775486,3.4270314279224516,1.017062855844903,2um,0,True,27,0,0.6974315643310547,0.023982973769307137,0.27858537435531616
test,HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,60,0,2um,0,-7.956916071771397,0.4227002363188486,0.3574634955033992,0.48793697713429807,16384,18066.40625,0.24906361793446163,0,True,test:HFocusing_5_10_2um2_0_1498.npy:0,3.462760335924008,2.928340955163846,3.9971797166841694,1.0688387615203232,2um,0,True,27,0,0.7826768159866333,0.009915360249578953,0.2074078917503357
test,HFocusing_5_10_2um2_0_1498.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1498.npy,60,1,2um,0,-9.448753307649353,0.5555712480561514,0.48793697713429807,0.6232055189780047,16384,13671.875,0.2569198445871258,2,True,test:HFocusing_5_10_2um2_0_1498.npy:1,4.551239664075992,3.9971797166841694,5.105299611467815,1.1081198947836453,2um,0,True,27,0,0.8564914464950562,0.009522422216832638,0.13398617506027222
test,HFocusing_5_10_2um2_0_1506.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1506.npy,61,0,2um,0,3.4715867461339807,0.36749267578125,0.3234947584231899,0.4114905931393101,16384,16601.5625,0.1441723755988912,0,False,test:HFocusing_5_10_2um2_0_1506.npy:0,3.0105,2.650069061002772,3.3709309389972284,0.7208618779944564,10um,2,False,27,0,0.40904778242111206,0.050887491554021835,0.5400646924972534
test,HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,62,0,2um,0,-2.7284897715642416,0.08258056640625,0.007803546330843056,0.15735758648165693,16384,22460.9375,0.2450293393830935,0,False,test:HFocusing_5_10_2um2_0_1560.npy:0,0.6765,0.06392665154226632,1.2890733484577335,1.2251466969154672,2um,0,True,27,0,0.930670440196991,0.011181467212736607,0.058148182928562164
test,HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,62,1,2um,0,-2.1335659171539256,0.3740234375,0.30799416240741795,0.44005271259258205,16384,9277.34375,0.21636472862337286,1,False,test:HFocusing_5_10_2um2_0_1560.npy:1,3.064,2.5230881784415677,3.604911821558432,1.0818236431168642,2um,0,True,27,0,0.9877384901046753,0.001532443449832499,0.010729093104600906
test,HFocusing_5_10_2um2_0_1560.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1560.npy,62,2,2um,0,-1.6459239243148405,0.61383056640625,0.5646488001694788,0.6630123326430212,16384,12695.3125,0.16115881160465162,3,False,test:HFocusing_5_10_2um2_0_1560.npy:2,5.0285,4.62560297098837,5.431397029011629,0.8057940580232588,2um,0,True,27,0,0.9704424142837524,0.004069093614816666,0.025488507002592087
test,HFocusing_5_10_2um2_0_1568.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1568.npy,63,0,2um,0,-6.362746435284869,0.32501220703125,0.2910579968756926,0.3589664171868074,16384,10253.90625,0.1112611558377305,3,False,test:HFocusing_5_10_2um2_0_1568.npy:0,2.6625,2.384347110405674,2.940652889594326,0.5563057791886519,2um,0,True,27,0,0.9334276914596558,0.0082345986738801,0.05833779647946358
test,HFocusing_5_10_2um2_0_1615.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1615.npy,65,0,2um,0,-0.08333785933197857,0.454345703125,0.4116437479866177,0.4970476582633823,16384,34667.96875,0.13992576659745115,0,False,test:HFocusing_5_10_2um2_0_1615.npy:0,3.722,3.372185583506372,4.071814416493628,0.6996288329872558,2um,0,True,27,0,0.9324630498886108,0.035928525030612946,0.03160838410258293
test,HFocusing_5_10_2um2_0_1616.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1616.npy,66,0,2um,0,1.7158852845952601,0.90509033203125,0.8444393001503306,0.9657413639121694,16384,18066.40625,0.19874130126739648,3,False,test:HFocusing_5_10_2um2_0_1616.npy:0,7.4145,6.917646746831508,7.911353253168491,0.9937065063369825,2um,0,True,27,0,0.6649768948554993,0.035079050809144974,0.29994404315948486
test,HFocusing_5_10_2um2_0_162.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_162.npy,67,0,2um,0,3.0670417735942106,0.8900146484375,0.801306034500557,0.978723262374443,16384,11230.46875,0.2906803861485745,3,False,test:HFocusing_5_10_2um2_0_162.npy:0,7.2909999999999995,6.564299034628563,8.017700965371436,1.4534019307428725,2um,0,True,27,0,0.7602815628051758,0.03618559613823891,0.20353274047374725
test,HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,68,0,2um,0,-11.383626813449467,0.26153301130076045,0.23065697424490877,0.29240904835661213,16384,23437.5,0.13058322679428294,0,True,test:HFocusing_5_10_2um2_0_1623.npy:0,2.1424784285758296,1.8895419330142929,2.395414924137367,0.5058729911230739,2um,0,True,27,0,0.6464938521385193,0.04253172129392624,0.3109744191169739
test,HFocusing_5_10_2um2_0_1623.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1623.npy,68,1,2um,0,-13.164460700351484,0.35937763323048955,0.29240904835661213,0.42634621810436696,16384,15136.71875,0.24885128748438962,1,True,test:HFocusing_5_10_2um2_0_1623.npy:1,2.9440215714241704,2.395414924137367,3.492628218710974,1.0972132945736073,2um,0,True,27,0,0.7607823014259338,0.025330767035484314,0.21388699114322662
test,HFocusing_5_10_2um2_0_1653.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1653.npy,69,0,2um,0,4.587419214830995,0.228271484375,0.14215479487741262,0.3143881738725874,16384,12695.3125,0.28218716814569433,1,False,test:HFocusing_5_10_2um2_0_1653.npy:0,1.8699999999999999,1.164532079635764,2.575467920364236,1.410935840728472,2um,0,True,27,0,0.7993245124816895,0.020110342651605606,0.18056519329547882
test,HFocusing_5_10_2um2_0_1663.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1663.npy,71,0,2um,0,-7.6642698969306995,0.8680419921875,0.8125100110743079,0.9235739733006921,16384,13671.875,0.1819671957117081,4,False,test:HFocusing_5_10_2um2_0_1663.npy:0,7.111,6.65608201072073,7.56591798927927,0.9098359785585401,2um,0,True,27,0,0.6705641746520996,0.0444059893488884,0.2850298583507538
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,73,0,2um,0,-13.314602953652876,0.4567348614568622,0.44482564955632253,0.4686440733574019,16384,13671.875,0.09979531153384223,0,True,test:HFocusing_5_10_2um2_0_1685.npy:0,3.741571985054615,3.6440117211653944,3.8391322489438364,0.19512052777844202,2um,0,True,27,0,0.9836070537567139,0.0024758020881563425,0.013917120173573494
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,73,1,2um,0,-13.142751513461906,0.5209873065118877,0.4686440733574019,0.5733305396663737,16384,18554.6875,0.2322895123787732,1,True,test:HFocusing_5_10_2um2_0_1685.npy:1,4.267928014945384,3.8391322489438364,4.696723780946933,0.8575915320030969,2um,0,True,27,0,0.980749249458313,0.002624146407470107,0.016626641154289246
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,73,2,2um,0,-5.026769975871554,0.6838232913812547,0.6337245673752402,0.7339220153872692,16384,14160.15625,0.22061133762481297,3,True,test:HFocusing_5_10_2um2_0_1685.npy:2,5.6018804029952385,5.191471655937968,6.012289150052509,0.8208174941145412,2um,0,True,27,0,0.9687495827674866,0.005004913546144962,0.02624545432627201
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,73,3,2um,0,-2.0712796975751258,0.7686962497352235,0.7339220153872692,0.8034704840831779,16384,14160.15625,0.24418001758280547,4,True,test:HFocusing_5_10_2um2_0_1685.npy:3,6.297159677830951,6.012289150052509,6.582030205609393,0.569741055556884,2um,0,True,27,0,0.9497826099395752,0.007642985321581364,0.04257436841726303
test,HFocusing_5_10_2um2_0_1685.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1685.npy,73,4,2um,0,-5.8952045312278685,0.8217114159147718,0.8034704840831779,0.8399523477463656,16384,11718.75,0.133555853095291,5,True,test:HFocusing_5_10_2um2_0_1685.npy:4,6.73145991917381,6.582030205609393,6.880889632738228,0.29885942712883473,2um,0,True,27,0,0.9343559741973877,0.010465667583048344,0.055178336799144745
test,HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,74,0,2um,0,-18.721917733056948,0.10794735387251891,0.08216686786353201,0.13372783988150583,16384,26855.46875,0.1025556073847783,0,True,test:HFocusing_5_10_2um2_0_169.npy:0,0.8843047229236749,0.6731109815380543,1.0954984643092958,0.4223874827712415,2um,0,True,27,0,0.9554548859596252,0.00708401296287775,0.037461116909980774
test,HFocusing_5_10_2um2_0_169.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_169.npy,74,1,2um,0,-4.487132630037436,0.20681094690873109,0.13372783988150583,0.27989405393595634,16384,12207.03125,0.25755683593734174,1,True,test:HFocusing_5_10_2um2_0_169.npy:1,1.6941952770763251,1.0954984643092958,2.2928920898433547,1.197393625534059,2um,0,True,27,0,0.9687225222587585,0.004245236981660128,0.027032354846596718
test,HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,75,0,2um,0,-2.6136925929866144,0.05779728138630953,0.0,0.11559456277261906,16384,9277.34375,0.2751802632933182,0,False,test:HFocusing_5_10_2um2_0_1706.npy:0,0.4734753291166477,0.0,0.9469506582332954,0.9469506582332954,2um,0,True,27,0,0.8817130923271179,0.023847494274377823,0.09443941712379456
test,HFocusing_5_10_2um2_0_1706.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1706.npy,75,1,2um,0,-7.794860853935235,0.27008056640625,0.2295817470413199,0.3105793857711801,16384,34179.6875,0.13270653129500298,1,False,test:HFocusing_5_10_2um2_0_1706.npy:1,2.2125,1.8807336717624925,2.5442663282375073,0.6635326564750148,2um,0,True,27,0,0.9342052340507507,0.010338795371353626,0.055455975234508514
test,HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,78,0,2um,0,-8.567567389738546,0.177978515625,0.11726268563309679,0.23869434561690323,16384,8789.0625,0.19895363171746847,0,False,test:HFocusing_5_10_2um2_0_1731.npy:0,1.4580000000000002,0.960615920706329,1.9553840792936712,0.9947681585873422,2um,0,True,27,0,0.6093603372573853,0.037764791399240494,0.35287484526634216
test,HFocusing_5_10_2um2_0_1731.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1731.npy,78,1,2um,0,-11.424347735812407,0.8624267578125,0.825880623217587,0.898972892407413,16384,9277.34375,0.11975437384061068,1,False,test:HFocusing_5_10_2um2_0_1731.npy:1,7.065,6.765614065398473,7.364385934601526,0.5987718692030537,2um,0,True,27,0,0.8843199014663696,0.018741566687822342,0.09693855792284012
test,HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,79,0,2um,0,2.2971096085577907,0.22662353515625,0.17148034270896118,0.2817667276035388,16384,17089.84375,0.18069321301127605,0,False,test:HFocusing_5_10_2um2_0_1734.npy:0,1.8565,1.40476696747181,2.30823303252819,0.9034660650563799,2um,0,True,27,0,0.8684916496276855,0.018579982221126556,0.11292831599712372
test,HFocusing_5_10_2um2_0_1734.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1734.npy,79,1,2um,0,-8.810133470293186,0.4217529296875,0.3792453688820694,0.4642604904929306,16384,33203.125,0.13928877524723512,1,False,test:HFocusing_5_10_2um2_0_1734.npy:1,3.455,3.1067780618819123,3.8032219381180874,0.6964438762361751,2um,0,True,27,0,0.9183274507522583,0.008820105344057083,0.07285246253013611
test,HFocusing_5_10_2um2_0_1740.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1740.npy,80,0,2um,0,-1.6189198261725926,0.636474609375,0.5735556436096446,0.6993935751403554,16384,17578.125,0.20617286701991663,0,False,test:HFocusing_5_10_2um2_0_1740.npy:0,5.2139999999999995,4.698567832450208,5.729432167549791,1.030864335099583,2um,0,True,27,0,0.9373930096626282,0.009750273078680038,0.0528566800057888
test,HFocusing_5_10_2um2_0_1745.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1745.npy,81,0,2um,0,3.9017259044469665,0.5513916015625,0.4654045082868804,0.6373786948381196,16384,8789.0625,0.2817625072455503,1,False,test:HFocusing_5_10_2um2_0_1745.npy:0,4.517,3.8125937318861243,5.221406268113875,1.4088125362277508,2um,0,True,27,0,0.822299599647522,0.01293831504881382,0.16476209461688995
test,HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,82,0,2um,0,0.8567141872324863,0.28753662109375,0.2410115774073183,0.33406166478018173,16384,13671.875,0.1524532631516994,0,False,test:HFocusing_5_10_2um2_0_1753.npy:0,2.3555,1.9743668421207516,2.7366331578792487,0.762266315758497,2um,0,True,27,0,0.9716269969940186,0.0034828560892492533,0.0248901154845953
test,HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,82,1,2um,0,-16.38308284347009,0.4481062888239309,0.42422255885966254,0.47199001878819924,16384,11718.75,0.08450751912865789,2,True,test:HFocusing_5_10_2um2_0_1753.npy:1,3.670886718045642,3.4752312021783553,3.866542233912928,0.3913110317345727,2um,0,True,27,0,0.982040524482727,0.0018705017864704132,0.01608888991177082
test,HFocusing_5_10_2um2_0_1753.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1753.npy,82,2,2um,0,-6.352832598304335,0.5135636330510691,0.47199001878819924,0.555137247313939,16384,23925.78125,0.1424737319983152,3,True,test:HFocusing_5_10_2um2_0_1753.npy:2,4.207113281954358,3.866542233912928,4.547684329995788,0.6811420960828602,2um,0,True,27,0,0.9825943112373352,0.0017003623070195317,0.015705419704318047
test,HFocusing_5_10_2um2_0_1756.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_1756.npy,83,0,2um,0,0.421538126581604,0.76251220703125,0.7299187572063542,0.7951056568561458,16384,9765.625,0.1068022163862184,0,False,test:HFocusing_5_10_2um2_0_1756.npy:0,6.2465,5.979494459034454,6.513505540965546,0.5340110819310917,2um,0,True,27,0,0.933601975440979,0.008377405814826488,0.058020610362291336
test,HFocusing_5_10_2um2_0_178.npy,P0/data/dataset_Particles2SNR_F_c1/test/2um/HFocusing_5_10_2um2_0_178.npy,84,0,2um,0,-1.7648097949086337,0.3646240234375,0.2746842453918632,0.4545638014831368,16384,15625.0,0.2947146646999426,0,False,test:HFocusing_5_10_2um2_0_178.npy:0,2.987,2.250213338250143,3.7237866617498563,1.4735733234997133,2um,0,True,27,0,0.9720098376274109,0.0026288763619959354,0.025361306965351105
